,File_Name,AI_Grade,Comment,Section,Criteria
11,Adult AOC_PPD_Project Charter TIPOP-1,7,"The benefits section includes a detailed sentence explicitly talking about the benefits of this project. The statement mentions that early intervention can prevent symptoms from worsening, reduce the risk of severe conditions like postpartum depression or psychosis, and promote better physical health by addressing stress-related issues.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Adult AOC_PPD_Project Charter TIPOP-1,8,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from additional tasks or more specific details on certain tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Adult AOC_PPD_Project Charter TIPOP-1,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only potential improvement is to include more precise dates (e.g., exact days of the month) instead of just months.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Adult AOC_PPD_Project Charter TIPOP-1,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of developing and implementing screening protocols for perinatal mental health. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Adult AOC_PPD_Project Charter TIPOP-1,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it mentions hiring additional staff, which is outside the scope of the project as stated in the charter.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,C43 Project Charter,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,C43 Project Charter,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,C43 Project Charter,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,C43 Project Charter,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,C43 Project Charter,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,C43 Project Charter,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,C43 Project Charter,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,C43 Project Charter,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,C43 Project Charter,8,"The problem summary provides a detailed and logical problem statement, highlighting the uncoordinated and under-resourced behavioral health system, poor clinical outcomes, premature mortality, and comorbidity of people with behavioral health conditions. The explanation is clear and concise, providing a solid foundation for understanding the issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,C43 Project Charter,7,"The desired outcome(s) attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as improving access, communication, and collaboration among medical and behavioral health providers. However, it could be more specific and detailed in its description.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,C43 Project Charter,6,"The benefits attribute provides a general statement about the benefits of the project, including improved communication, collaboration, and quality of care. While it is not extremely detailed, it does provide some insight into the potential advantages of the project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,C43 Project Charter,9,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including implementation, hiring, training, and ongoing monitoring. The only potential area for improvement is the lack of specific details on what each task entails.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,C43 Project Charter,10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. This level of detail helps to ensure that stakeholders are well-informed and can plan accordingly.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,C43 Project Charter,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of addressing behavioral, medical, and health-related social needs. The objectives clearly outline the scope of the project, including screening members, submitting referrals, increasing communication, and promoting health equity.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,C43 Project Charter,0,"The 'Out of Scope Project Objectives or Activities' attribute only includes one objective that is not aligned with the project purpose. The objective to develop IT infrastructure does not address any of the behavioral, medical, or health-related social needs and seems unrelated to the overall project goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,C43 Project Charter,2,"The value of the 'Team Lead:' attribute contains an individual's name, Courtney.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,C43 Project Charter,2,"The value of the 'Project Champion:' attribute contains an individual's names, Toby Johnson and August Brighten.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,C43 Project Charter,2,"The value of the 'Process Owner:' attribute contains an individual's name, Andrew Hernandez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,C43 Project Charter,1,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,C43 Project Charter,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kara Cline.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,C43 Project Charter,2,"The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,C43 Project Charter,2,"The value of the 'Project Team Members' Name attribute contains individual's names, Andrew Hernandez, Courtney, Lawrence Kramer, MD, Melinda Claypool NP, and August Brighton.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,C43 Project Charter,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Project Name:' attribute exists in the file and is clearly stated as 'Case Management (Adults) – Behavioral Health and Medication Management Crisis Intervention, Spanish and Veterans Department support'.",Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Case Management Adults_Project Charter TIPOP,2,The value of the 'Clinic:' attribute exists in the file and is clearly stated as 'Lifeline Behavioral Health'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Case Management Adults_Project Charter TIPOP,2,The value of the 'Process:' attribute exists in the file and provides a clear description of the process involved.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Case Management Adults_Project Charter TIPOP,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file and provides specific details about the milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Case Management Adults_Project Charter TIPOP,2,"The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, including information about culturally and linguistically appropriate service standards (CLAS).",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Case Management Adults_Project Charter TIPOP,4,"The project description includes a brief overview of the project's purpose and goals, providing context for the reader.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Case Management Adults_Project Charter TIPOP,5,"The project description explicitly states the aims or purpose of the project, which is to ensure documentation is transferred at all levels to keep medical professionals and behavioral health care providers connected to monitor behavioral and medical outcomes.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Case Management Adults_Project Charter TIPOP,4,"The project description includes some expected results from the project, such as ensuring close watch on those with depression and crisis backgrounds, but it could be more detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Case Management Adults_Project Charter TIPOP,8,"The problem summary provides a detailed and logical problem statement, highlighting the lack of access to behavioral health care for vulnerable populations, including Spanish-speaking clients and veterans. The report also mentions the impact of the pandemic on mental health, which is well-connected to the problem statement.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Case Management Adults_Project Charter TIPOP,7,"The desired outcomes section provides a clear statement about increasing culturally appropriate access to treatment, but it could be more explicit in stating the expected results. For example, what specific metrics will be used to measure success?",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Case Management Adults_Project Charter TIPOP,6,"The benefits section mentions that the project aims to address barriers related to language, logistics, telecommunication, and stigma for Spanish-speaking demographics and veterans. However, it could provide more detail on how these benefits will be achieved and what specific outcomes are expected.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Case Management Adults_Project Charter TIPOP,8,"The task list appears to be comprehensive and covers various aspects of the project, including planning, analysis, intervention development, implementation, and monitoring and evaluation. However, some tasks may be missing or not explicitly stated, which is why I did not give it a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Case Management Adults_Project Charter TIPOP,9,"The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only mentions 'Month (1)'. While this is somewhat vague, it does provide some indication of when tasks are expected to be completed. Overall, I would say that the task list provides a good sense of the timeline and milestones involved in the project.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Case Management Adults_Project Charter TIPOP,8,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to use quality improvement strategies to improve screening and data collection for medication review and CLAS standards for vulnerable demographics. This aligns well with the project purpose, which is not explicitly stated but can be inferred from the objectives.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Case Management Adults_Project Charter TIPOP,7,"The 'Out of Scope Project Objectives or Activities' attribute effectively communicates what is not included in the project scope, specifically stating that it does not address any issues related to other screening measures or introducing new screening protocols. This helps clarify the boundaries of the project and ensures that stakeholders understand what is within and outside the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Team Lead:' attribute contains an individual's name, James D. Heiskell II LPC.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Roxanne DalPos.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Process Owner:' attribute contains an individual's name, Mr. Kristopher Schlepp LPC.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Case Management Adults_Project Charter TIPOP,1,"The value of the 'Process Manager:' attribute does not contain multiple individuals' names, but only Kristen Jones and Patti Gillespie are listed.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Trenalisa Lewis.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Case Management Adults_Project Charter TIPOP,2,"The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Case Management Adults_Project Charter TIPOP,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Dr. Roxanne DalPos, Mr. Kristopher Schlepp LPC, James D. Heiskell II LPC, Kristen Jones, and Patti Gillespie.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Case Management Adults_Project Charter TIPOP,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but only five roles are listed: Project Champion, Process Owner, Team Lead, Process Manager, and one empty row.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Crossroads Inc Project Charter TIPOP-1 Template,2,The value 'SDOH/HRSN Screening Process Project' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Crossroads Inc Project Charter TIPOP-1 Template,2,The value 'Crossroads Osborn Clinic' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Crossroads Inc Project Charter TIPOP-1 Template,2,The value 'SDOH/HRSN Screening Process' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Crossroads Inc Project Charter TIPOP-1 Template,2,The value 'Milestone 2' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Crossroads Inc Project Charter TIPOP-1 Template,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Crossroads Inc Project Charter TIPOP-1 Template,4,The value includes a brief description of the project stating that it aims to establish data tracking for SDOH/HRSN screening upon intake and upon step down.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Crossroads Inc Project Charter TIPOP-1 Template,2,The value explicitly states the purpose of the project as ensuring compliance with screening and tracking outcomes.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Crossroads Inc Project Charter TIPOP-1 Template,4,"The value includes expected results from the project, stating that it aims to determine baseline compliance scores to begin process of performance improvement if needed and track outcomes.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Crossroads Inc Project Charter TIPOP-1 Template,8,"The problem summary includes a detailed and logical problem statement that describes the current state of SDOH/HRSN screening, including the lack of data tracking and process measures. The only thing missing is a clear description of the impact to staff and/or patients.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Crossroads Inc Project Charter TIPOP-1 Template,7,"The desired outcomes include specific goals for establishing baseline compliance scores, implementing step-down/discharge HRSN/SDOH screening, and tracking outcomes through an internal dashboard. However, it would be more effective if the expected results were explicitly stated in a single sentence.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Crossroads Inc Project Charter TIPOP-1 Template,8,"The benefits of this project are clearly described, including performance tracking and improvement for SDOH screening, as well as providing the organization with baseline data to determine improvement goals. The only thing missing is a more detailed explanation of how these benefits will be achieved.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Crossroads Inc Project Charter TIPOP-1 Template,9,"The task list appears to be comprehensive and covers various aspects of the project, including process review, data tracking, and workflow implementation. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Crossroads Inc Project Charter TIPOP-1 Template,10,"Each task in the task list has a specific planned completion due date, which provides a clear timeline for the project's progress. The due dates are realistic and achievable, allowing for effective planning and management.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Crossroads Inc Project Charter TIPOP-1 Template,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically focusing on screening, data, and outcomes of SDOH/HRSN. This demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Crossroads Inc Project Charter TIPOP-1 Template,7,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, excluding activities that do not relate to process, data, or outcomes of HRSN/SDOH screening. However, it could be improved by providing more specific examples or clarifications on what is considered out of scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Crossroads Inc Project Charter TIPOP-1 Template,2,"The value of the 'Team Lead:' attribute contains an individual's name, Dillon Stewart.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Crossroads Inc Project Charter TIPOP-1 Template,2,"The value of the 'Project Champion:' attribute contains an individual's name, Ashley Hood.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Crossroads Inc Project Charter TIPOP-1 Template,2,"The value of the 'Process Owner:' attribute contains an individual's name, Clay Boettcher.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Crossroads Inc Project Charter TIPOP-1 Template,0,There is no 'Process Manager:' attribute in the provided report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Crossroads Inc Project Charter TIPOP-1 Template,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Karem Garcia, Chris Riley.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Crossroads Inc Project Charter TIPOP-1 Template,2,"The 'Stakeholders' section contains values for Stakeholder, Title, Department, and Organization attributes.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Crossroads Inc Project Charter TIPOP-1 Template,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Ashley Hood, Clay Boettcher, Mark Freymann, Dillon Stewart.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Crossroads Inc Project Charter TIPOP-1 Template,1,"The 'Project Team Members' section contains values for the 'Team role' attribute, but only for some team members.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter Adult,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter Adult,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter Adult,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter Adult,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter Adult,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter Adult,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining the importance of screening for health-related social needs and how it affects client outcomes.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter Adult,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening, and provide internal or external resources to clients.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter Adult,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening, but it could be more detailed and specific about what is expected to result from the project.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter Adult,8,"The problem summary includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The description also highlights the impact on staff and patients. However, it could be more concise.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter Adult,7,"The desired outcomes include at least one sentence explicitly talking about expected results. Although it is not very detailed, it gives a general idea of what the project aims to achieve. A clearer description would improve the score.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter Adult,6,"The benefits section includes some information about the benefits of the project, but it could be more detailed and specific. A stronger connection between the benefits and the problem statement would strengthen this section.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter Adult,8,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks'. The score is based on the assumption that the provided tasks are indeed crucial to the project's success.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter Adult,9,"The task list includes specific planned completion due dates for each task, which demonstrates good planning and organization. The only area for improvement would be to provide more context or justification for the chosen due dates.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter Adult,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving screening accuracy through training.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter Adult,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, as it only mentions what is not being addressed (referrals completed based on the screening or changing screenings).",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter Adult,2,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter Adult,2,"The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter Adult,2,"The value of the 'Process Owner:' attribute contains multiple individuals' names, Leslie Ulloa & Gina Fiscus.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter Adult,0,There is no 'Process Manager:' attribute in the provided project report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter Adult,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Andrea Flores, Estefania Featherston, Carmen Morales, Dayna Torres, and Wanda Winningham.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter Adult,1,"Only some stakeholders have values for Title, Department, and Organization attributes.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter Adult,2,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including Kristin Ross, Leslie Ulloa, Gina Fiscus, Kathy Wells, and Heather King.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter Adult,1,Only some Project Team Members have values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP- HealthyU Adult AOC,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP- HealthyU Adult AOC,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP- HealthyU Adult AOC,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP- HealthyU Adult AOC,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP- HealthyU Adult AOC,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
