,File_Name,AI_Grade,Comment,Section,Criteria
5,593636612,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636612,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636612,1,The project description explicitly states the purpose of the project starting with phrases like 'The purpose of this project is to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593636612,1,The project description includes expected results from the project,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593639464,1,The Project name 'MOMent of Care' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639464,1,The Clinic name 'All Denova Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639464,1,The Process name 'Standardizing screening for postpartum depression & anxiety' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639464,1,TIP 2.0 milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639464,1,TIP 2.0 milestone details the project milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639464,1,"The project description includes a brief description of the project, stating its purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639464,1,The project description explicitly states the purpose of the project starting with phrases like 'The MOMent of Care Project aims to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593639464,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593639465,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639465,1,The Clinic name is explicitly mentioned as 'All Denova Clinics'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639465,1,The Process name is described as 'Utilizing the information gathered from the SDOH screeners to identify inequities'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639465,1,The TIP 2.0 Milestone is clearly stated as 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.',Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639465,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639465,1,"The project description includes a brief description of the project, stating that it involves utilizing SDOH data to design and implement plans aimed at reducing identified health inequities within a specific population or community.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639465,1,"The project description explicitly states the purpose of the project, starting with the phrase 'The purpose of this project is twofold...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593639465,0,The project description does not provide expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593640958,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593640958,1,"The Clinic name, CODAC (All Clinics and Specialties), is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593640958,1,"The Process name, Incorporating health equity analysis into regular performance monitoring, is stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593640958,1,"The TIP 2.0 Milestone, 5D: Identify health inequities, is clearly stated.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593640958,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593640958,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593640958,1,"The project description explicitly states the purpose of the project, starting with phrases like 'The purpose of this project is to...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593640958,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593652969,1,The Project name 'Improving Patient Experience' is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593652969,1,The Clinic name 'Optima Medical' is explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593652969,1,The Process name 'Identifying specific needs and expanding resources to address them' is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593652969,1,The TIP 2.0 Milestone 'Health Equity' is explicitly mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593652969,1,The project milestone 'Health Equity' provides sufficient details.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593652969,1,"The project description includes a brief description of the project, explaining the purpose and scope.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593652969,1,"The project description explicitly states the purpose of the project, starting with phrases like 'This project aims to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593652969,0,The project description does not provide expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593744347,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744347,1,The Clinic name is explicitly mentioned as 'Southwest Network Adult Integrated Clinics'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744347,1,The Process name is mentioned as 'Paneling patients to PCP services'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744347,1,The TIP 2.0 Milestone is clearly stated as 'Developing and implementing process/procedures'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744347,1,"The project milestone details are provided, including the development and implementation of processes and procedures.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744347,1,The project description includes a brief overview of the project's purpose and goals.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744347,0,"Although the project description provides context for the project, it does not explicitly state the purpose of the project starting with phrases like 'The purpose of this project is to implement a ...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593744347,1,"The project description mentions expected results, including improved health outcomes and understanding of patients' health conditions.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593744348,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744348,1,The Clinic name 'Southwest Network Pediatric Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744348,1,The Process name 'Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA.' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744348,1,"The TIP 2.0 Milestone 'Process, policies, and increase health equity to patients' is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744348,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744348,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744348,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593744348,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758154,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758154,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758154,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758154,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758154,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758154,1,"The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758154,0,The project description does not explicitly state the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593758154,1,"The project description includes expected results from the project, which is 'assist in meeting the social needs of our members.'",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758155,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758155,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758155,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758155,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758155,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758155,1,"The project description / purpose includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758155,1,"The project description / purpose includes a sentence explicitly stating the purpose of the project, which is 'Screening members for health-related social needs has been recognized as a critical step...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593758155,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758156,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758156,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758156,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758156,1,"The TIP 2.0 Milestone is provided, which is 'Milestone 3 Implement a process for screening for HRSN'. The milestone details are also provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758156,1,"The TIP 2.0 milestone details the project milestone, which is 'Implement a process for screening for HRSN'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758156,1,"The project description / purpose includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758156,1,"The project description / purpose includes a sentence explicitly stating the purpose of the project, which is 'Screening members for health-related social needs has been recognized as a critical step...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593758156,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593766664,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593766664,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593766664,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593766664,1,TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593766664,1,TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593766664,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593766664,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593766664,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593785861,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785861,1,The Clinic name 'Sanctuary Recovery Centers' is present.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785861,1,The Process name 'Increase patient satisfaction among patients representing underserved communities.' is present.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785861,1,The TIP 2.0 Milestone 'Screening' is present.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785861,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785861,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785861,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593785861,1,The project description includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593785863,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785863,1,The Clinic name 'Sanctuary Recovery Centers' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785863,1,The Process name 'Intake Process for Psychiatric and Mental Health Services' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785863,1,The TIP 2.0 Milestone 'Screening' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785863,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785863,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785863,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593785863,1,The project description includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593799010,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593799010,1,"The Clinic name is provided, which is Pediatrics GPS DBA: Children’s Medical Center of Tucson.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593799010,1,"The Process name is provided, which is Application of Fluoride Varnish.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593799010,1,"The TIP 2.0 Milestone is provided, which is #6 Dental Varnish.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593799010,1,"The TIP 2.0 milestone details the project milestone, which is #6 Dental Varnish.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593799010,1,"The project description / purpose includes a brief description of the project, which is Fluoride varnish application is used to prevent tooth decay and strengthen tooth enamel.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593799010,1,"The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...', which is The purpose of this project is to reduce dental caries and to promote oral health.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593799010,1,"The project description / purpose includes expected results from the project, which are improved engagement with their Dental Home and improved oral health.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593818149,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818149,1,"The Clinic name, 'Kids and Family Kare', is clearly stated.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818149,0,"There is no specific Process name mentioned, only a description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818149,1,"The TIP 2.0 Milestone, 'Post partum depression screen', is clearly stated.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818149,1,"The milestone details are provided, describing the project milestone.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818149,1,"The project description includes a brief description of the project, stating its purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818149,1,"The project description explicitly states the purpose of the project, starting with the phrase 'Improve mental health outcomes...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593818149,0,There are no expected results mentioned in the project description.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593818150,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818150,1,The Clinic name 'Kids and Family Kare' is exist and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818150,1,The Process name 'Implementing a new referral process' is exist and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818150,1,The TIP 2.0 Milestone 'Referrals' is exist and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818150,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818150,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818150,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593818150,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825601,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825601,1,The Clinic name is explicitly mentioned as 'Mesa Outpatient Clinic'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825601,1,"The Process name is described as 'Population health campaigns to help reduce inequities in adult primary care (e.g. SDOH needs, depression screenings, annual wellness visits, diabetes, hypertension, etc.).'",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825601,1,TIP 2.0 Process Milestone is clearly stated as 'Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs)'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825601,1,"The TIP 2.0 milestone details the project milestone, specifically focusing on identifying health inequities and HRSNs.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825601,1,"The project description includes a brief description of the project, stating that population health campaigns are important in addressing health inequities.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825601,1,"The project description explicitly states the purpose of the project, starting with the phrase 'This project's purpose is to develop and implement...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593825601,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825602,1,The project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825602,1,"The clinic name is explicitly mentioned, providing clarity on the location where the project will be implemented.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825602,1,"The process name is clearly stated, describing the specific action being taken to implement the project.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825602,1,The TIP 2.0 milestone is explicitly mentioned and provides a clear description of what needs to be accomplished.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825602,1,"The TIP 2.0 milestone details the project milestone, providing clarity on what needs to be achieved.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825602,1,"The project description includes a brief description of the project, providing context for the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825602,1,"The project description explicitly states the purpose of the project, starting with phrases like 'The purpose of this project is to implement...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593825602,0,The project description does not explicitly state expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825603,1,The Project name 'Tobacco-Free Future' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825603,1,The Clinic names 'Southwest Behavioral and Health Services Kingman Outpatient and Bullhead City Opiate Replacement Services' are provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825603,1,The Process name 'Implementation of Tobacco cessation program' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825603,1,The TIP 2.0 Milestone 'At least 85% of identified tobacco users expressing interest in tobacco cessation programming will be referred to tobacco cessation support services' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825603,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825603,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825603,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593825603,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593980806,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593980806,1,"The Clinic name is provided, which includes multiple clinic names.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593980806,1,"The Process name is provided, which describes the process of examining data feeds and analyzing information by DEI factors.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593980806,1,"The TIP 2.0 Milestone is provided, which includes specific milestones (HE 6A and HE 6B).",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593980806,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593980806,1,"The project description/purpose includes a brief description of the project, which provides context for the data analysis.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593980806,1,"The project description/purpose explicitly states the purpose of the project, starting with 'Project: Implement a new evaluation process...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593980806,0,The project description/purpose does not provide expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594366661,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594366661,1,"The Clinic name is clearly stated, 'Canyon Pediatrics Gilbert'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594366661,1,"The Process name is clearly stated, 'Collection, Categorization, and Review of High-Risk Members'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
