,File_Name,AI_Grade,Comment,Section,Criteria
5,593639464,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a general process without providing any details.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593639464,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639464,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639464,0,The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593639465,1,"The value of the 'Project Name:' attribute exists and is 'Equity in Health: Bridging Gaps for a Healthier Community', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593639465,1,"The value of the 'Clinic:' attribute exists and is 'All Denova Clinics', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593639465,1,"The value of the 'Process:' attribute exists and is 'Utilizing the information gathered from the SDOH screeners to identify inequities', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593639465,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593639465,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593639465,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639465,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639465,0,"The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which does not meet the criteria for more than one sentence.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593640958,1,"The value of the 'Project Name:' attribute exists, which is 'Health Equity Data Analysis'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593640958,1,"The value of the 'Clinic:' attribute exists, which is 'CODAC (All Clinics and Specialties)'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593640958,1,"The value of the 'Process:' attribute exists, which is 'Incorporating health equity analysis into regular performance monitoring'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593640958,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which is '5D: Identify health inequities'.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593640958,1,The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593640958,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Health Equity analysis is a necessary activity to identify and address disparities between groups.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593640958,0,The description does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593640958,1,"The description includes more than one sentence of expected results from the project, which is 'This will also allow us to identify shortcomings in our demographic data.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593652969,1,"The value of the 'Project Name:' attribute exists and is 'Improving Patient Experience', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593652969,1,"The value of the 'Clinic:' attribute exists and is 'Optima Medical', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593652969,1,"The value of the 'Process:' attribute exists and is 'Identifying specific needs and expanding resources to address them', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593652969,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health Equity', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593652969,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details about health equity, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593652969,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593652969,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593652969,0,"The description after the 'Project Description / Purpose' attribute only includes one sentence about expected results from the project, which does not meet the criteria for more than one sentence.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593744347,1,The value of the 'Project Name:' attribute exists and is 'Increase Health Equity: Practice will increase the percentage of patients that are assigned to both behavioral health providers and on-site primary care provider.',Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593744347,1,The value of the 'Clinic:' attribute exists and is 'Southwest Network Adult Integrated Clinics'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593744347,1,The value of the 'Process:' attribute exists and is 'Paneling patients to PCP services to improve health outcomes and increase health equity.',Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593744347,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593744347,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593744347,1,The description after the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593744347,1,The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593744347,0,The description after the 'Project Description / Purpose' attribute does not include more than 1 sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593744348,1,The value of the 'Project Name:' attribute exists and is 'Decrease health disparities by identifying health needs by increasing access to preventative screenings.',Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593744348,1,The value of the 'Clinic:' attribute exists and is 'Southwest Network Pediatric Clinics'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593744348,1,The value of the 'Process:' attribute exists and is 'Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA.',Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593744348,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593744348,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593744348,1,The description after the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593744348,1,The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593744348,0,The description after the 'Project Description / Purpose' attribute does not include more than 1 sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593758154,1,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593758154,1,"The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593758154,1,"The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593758154,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593758154,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593758154,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758154,0,The description after the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758154,1,"The description after the 'Project Description / Purpose' attribute includes more than one sentence, which meets the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593758155,1,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593758155,1,"The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
