user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4258,0.0,"I see a clear project description with enough detail. Add a clear purpose statement (e.g., ""The purpose of this project is to ...""). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593766664,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785861,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785863,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593799010,Project Description,8,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' in the input. The value '#6 Dental Varnish' provides specific details about the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value explicitly states the purpose of the project, which is to reduce dental caries and promote oral health. There are detailed expected results from the project, including improved engagement with their Dental Home and improved oral health.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593818149,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. The value for 'Project Description / Purpose' lacks detailed expected results.,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825601,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project. The value for 'Project Description / Purpose' includes detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825602,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The TIP 2.0 Process Milestone is specific and details the project milestone. The TIP 2.0 Process Milestone is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825603,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260350950/download?download_frd=1&verifier=Qs5B9lH4wMXcNZeW0WI0MNZVV42vH8h9yMVbNvEx,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593980806,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260303070/download?download_frd=1&verifier=f3mcUo44l2Ghku1KapJoF8m0M04V5HUmKs2Uxi6N,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
594366661,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260019697/download?download_frd=1&verifier=2wx2bRuCRpD2VfLt0iWOAg8MMevact2hORCvIYKZ,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594446674,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. The value for 'TIP 2.0 Process Milestone:' is specific and detailed. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/257612057/download?download_frd=1&verifier=QpEBzqJbROAkRempoSy49zaxrqoyqr9kILavOr7C,_4258,0.0,"I do not see enough detail about the project description and purpose statement. I recommend a clear statement like ""The purpose of this project is to implement a ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594462516,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_4258,1.0,"I see an aim/purpose statement for the project. The purpose is clearly stated. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594592576,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value 'Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.' details the project milestone. The value 'Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.' details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value explicitly states the purpose of the project: 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.' There are no detailed expected results from the project mentioned in the value.,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594615885,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615886,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594652271,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594656715,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value 'Health Equity' meets the criteria for a specific TIP 2.0 Process Milestone. The value 'Health Equity' is a specific milestone that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value explicitly states the purpose of the project. The expected results from the project are not detailed enough.,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594665284,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595203222,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
595227238,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
