,user_id,AI_Grade,Comment,Section,Criteria
1,639944959,1,Brief description of the project found: 'The purpose of the project is to implement a new referral process with effective engagement and documentation.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944959,1,Explicit purpose found: 'The purpose of the project is to implement a new referral process with effective engagement and documentation.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944959,1,"Expected results found: 'Establish a fully functional closed-loop referral system', 'Monitor and track referrals to ensure 85% are successfully completed.', and 'Reduced health inequities through data-driven interventions'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944959,1,The statement describes a clear problem and provides specific examples of what is lacking in the clinic's process.,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944959,1,"The outcome is achievable as it focuses on establishing a fully functional closed-loop referral system and monitoring referrals to ensure 85% are successfully completed, which aligns with addressing the issues outlined in the Problem Summary.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944959,1,"The benefits are specific (Improved patient care coordination and timely resource access, Better documentation and tracking of referral outcomes, Reduced health inequities through data-driven interventions) and aligned with improving access to resources and addressing health inequities.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944959,1,"The statement describes the main objectives of the project by describing 'Develop and implement a referral system specific to HRSNs', 'Develop SOPs, workflows, and referral tracking systems', and 'Train staff on all processes and workflows'.",Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944959,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as Development of new community resources and Processes unrelated to HRSNs and health equity.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944960,1,Brief description of the project found: Increasing panel size and coordinated care for patients receiving care at the outpatient clinic is imperative to improve health outcomes.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944960,1,Explicit purpose found: Increasing panel size and coordinated care for the patients that receive care at the outpatient clinic is imperative to improve health outcomes.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944960,1,"Expected outcomes found: 'Increased panel size for integrated providers to 35% (approximately 1750 patients) by September 2025', which indicates improved health outcomes and decreased health inequities.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944960,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944960,1,The outcome is achievable as it sets a specific goal (increased panel size to 35%) and provides a timeline (by September 2025) to achieve it.,Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944960,1,The benefits are specific (increased access to care and coordinated service delivery) and aligned with improving patient outcomes and decreasing health inequities.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944960,1,The statement describes the main objectives of the project by describing 'Everyone has the right to attain their highest level of health and well-being.' and 'Improving Health Equity across the population occurs by improving access to care for both physical and mental health services.' which aligns with the project's purpose.,Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944960,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as having the business director review all insurance carriers and increasing contracts with those that agency does not currently have contracts with. This provides a clear boundary for what may fall outside the scope of the project.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944962,1,Brief description of the project found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944962,1,Explicit purpose found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944962,1,Expected result found: 'The Guidance Center increases the number of referrals to at least 40 per month.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944962,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944962,1,The outcome is achievable as it sets a specific goal (increasing referrals to at least 40 per month) and aligns with addressing the issue of inefficient tracking and communication in the referral process.,Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944962,1,The benefits are specific (increasing chance for referring members to needed resources) and aligned with improving referral processes.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944962,1,The statement describes the main objective of the project by describing 'The primary objective of this project is to ...',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944962,1,The statement explicitly excludes activities that are not part of the project's main focus or deliverables,Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944968,1,"Brief description of the project found: 'The PRISM Program Partnership is dedicated to delivering Proactive, Responsive, and Innovative Solutions aimed at Minimizing hospital readmissions for AZ Complete Health (AZCH) members.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944968,1,"Explicit purpose found: Our goal is to provide clients with substance use disorders rapid access to care, support, and connection to services throughout their journey of recovery.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944968,1,"Expected results found: 'reduced readmissions', 'higher client satisfaction', and 'improved connections to needed services/resources'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944968,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944968,1,"The outcome is realistic and aligns with addressing the issue of clients falling through the cracks, providing rapid access to care, support, and connection to services throughout their journey of recovery.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944968,1,"The benefits are specific (higher satisfaction, higher engagement, and improved connection to needed services) and relevant to the project's goals.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944968,1,"The statement describes the main objectives of the project by describing the goals and deliverables, such as completing HRSN screening on 85% of PRISM clients and providing referrals for 85% of PRISM clients to needed HRSN resources.",Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944968,0,"The section is marked as '-N/A', indicating that it does not provide any information about out-of-scope objectives or activities.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944969,1,"Brief description of the project found: 'The issue is that while we spend considerable time engaging with our patients and using Z-Codes, the documented Z-Codes are not being reimbursed as expected.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944969,1,Explicit purpose found: The goal is to ensure reimbursement of at least 80% by improving the accuracy and proper usage of Z-Codes in documentation.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944969,1,Expected result found: 'to ensure reimbursement of at least 80%',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944969,1,The statement describes a clear problem and provides sufficient detail about the issue with Z-Codes not being reimbursed as expected.,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944969,1,"The outcome is achievable as it focuses on improving accuracy and proper usage of Z-Codes in documentation to ensure reimbursement of at least 80%, which aligns with addressing the issue outlined in the Problem Summary.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944969,1,"The benefits are specific (better allocation of resources, improving patient care, etc.) and aligned with the project's goals.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944969,1,"The statement describes the main objectives of the project by listing specific tasks and goals, such as training on Z-Code documentation, claims audit and feedback, and process improvement with PDSA cycles.",Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944969,1,"The statement explicitly excludes activities that are not part of the project's main focus or deliverables, such as broader coding issues, EHR system upgrades, and external stakeholder engagement.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944970,1,Brief description of the project found: Closed Loop Referrals are an important aspect of clinical care to ensure that patients served are receiving their treatment and health related social needs in a timely manner.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944970,1,Explicit purpose found: 'The purpose of this project will be to focus on the closed loop process in its entirety with a specific focus on the documentation of the submission and completion of referrals in the electronic health record.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944970,1,"Expected result found: 'increase the consistency of staff documenting the closed loop referral efforts at least 85% of the time, in the electronic health record.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944970,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944970,1,"The outcome is achievable as it focuses on increasing consistency in documenting closed loop referral efforts, which is a specific and measurable goal that aligns with addressing the problem of inconsistent documentation.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944970,1,The benefits are specific (increasing the likelihood that patients receive their referral needs) and relevant to the project's goals.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944970,1,The statement describes the main objective of the project by describing 'The primary goal of this project is to utilize quality management strategies to enact change and identify areas for improvement in the closed loop referral documentation project as it progresses through a PDSA cycle.',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944970,1,"The statement explicitly excludes referral systems outside of CommunityCares, providing a clear boundary of what is not covered in the project's main focus.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944971,1,Brief description of the project found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our adult SMI members.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944971,1,Explicit purpose found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our adult SMI members.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944971,1,"Expected outcomes found: 'Increase the number of housing related referrals for Adult SMI members served by SBHS', 'Addressing housing instability through HRSN screenings and UniteUs referrals enhances member outcomes by promoting stability, improving mental health, and reducing crises.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944971,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944971,1,The outcome is achievable as it focuses on increasing housing-related referrals and aligns with addressing the housing instability issue outlined in the Problem Summary.,Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944971,1,"The benefits are specific (promoting stability, improving mental health, reducing crises) and aligned with improving member outcomes.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944971,1,The statement describes the main objective of the project by ensuring that all Metro Health Home SMI designated members have been screened for housing instability and referrals for housing assistance have been made (if desired).,Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944971,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as reporting on members outside of the Metro SMI Health Home designated populations and HRSN or referrals outside of housing.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944974,1,"Brief description of the project found: As a practice, we have used screening for HRSN for a number of years as a tool to better understand how different aspects of our patients' lives can affect their health.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944974,1,Explicit purpose found: 'The purpose of this project is to increase screening compliance by better communication with the patients and health plans.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944974,1,Expected result found: 'Increase the number of completed screens to 70% of patients that are seen.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944974,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944974,1,The outcome is realistic and aligns with addressing the HRSN gap by increasing the number of completed screens to 70% of patients that are seen.,Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944974,1,The benefits are specific (increasing chance of identifying patients at risk and connecting them with support) and relevant to the project's goals.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944974,1,The statement describes the main objective of the project by describing 'The primary objective of this project is to ...',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944974,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as improving our success with Milestone Number Four-Community Cares closed loop referral system.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944978,1,Brief description of the project found: 'The primary objective of this project is to increase utilization of CommunityCares by submitting member screening results and referrals to community partners.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944978,1,Explicit purpose found: 'The primary objective of this project is to increase utilization of CommunityCares by submitting member screening results and referrals to community partners.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944978,1,Expected result found: 'Increase the number of completed PRAPARE screening results that are entered into the CommunityCares system and increase the number of referrals submitted.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944978,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944978,1,"The outcome is achievable as it focuses on increasing the number of completed PRAPARE screening results entered into CommunityCares and referrals submitted, which aligns with addressing the issue of not consistently entering screenings into the system.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944978,1,The benefits are specific (increase our ability to identify member health-related social needs and connect them with appropriate community supports) and relevant to the project's goals.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944978,1,The statement describes the main objective of the project by describing 'The primary objective of this project is to increase utilization of CommunityCares by submitting member screening results and referrals to community partners.',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944978,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as problems with community referral options and technological barriers to inputting data into the system.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944979,1,Brief description of the project found: 'Valleywise Health (VH) seeks to improve our current rates for Depression Screening and Follow up Plan.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944979,1,"Explicit purpose found: 'The purpose of this project is to optimize the depression screening and follow-up care workflow and exceed the 2023 UDS national average of 71.6% by screening for depression and addressing follow-ups on positive screenings, for all patients aged 18 and older.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944979,1,"Expected result found: 'to exceed the 2023 UDS national average of 71.6%' by screening for depression and addressing follow-ups on positive screenings, for all patients aged 18 and older.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944979,1,The statement describes a clear problem and provides sufficient detail about the current process being administered multiple times throughout the year.,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944979,1,"The outcome is achievable as it focuses on streamlining the process and leveraging technology to implement automated alerts, which are specific and realistic goals.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944979,1,The benefits are specific (enhance quality of depression screenings over quantity and improve process) and relevant to the project's goals.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944979,1,The statement describes the main objective of the project by describing 'The primary objective of this project is to ...',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944979,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as other screening measures, patient population less than 18 years old, and patients at specialty outpatient clinics.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944983,1,Brief description of the project found: 'This project aims to address gaps in identifying and managing care for perinatal members (pregnant individuals and those who have been pregnant within the past year) within our existing EHR and case management systems.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944983,1,Explicit purpose found: 'The purpose of this initiative is to enhance care coordination and streamline workflows to improve outcomes for this population.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944983,1,"Expected results found: Improved identification of perinatal members, Enhanced ability to provide timely and tailored care, Increased efficiency in case management workflows, Better utilization of resources, including PMH-C certified providers, Strengthened connections to community resources and referrals.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944983,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944983,1,"The outcomes are specific and achievable, addressing the issues outlined in the Problem Summary by implementing an EHR flagging system, optimizing case management notes, enhancing care coordination, and ensuring consistent communication. The goals are realistic and feasible within the project's scope, resources, and timeline.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944983,1,"The benefits are specific (Improved identification of perinatal members, Enhanced ability to provide timely and tailored care, etc.) and relevant to the project's goals.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944983,1,The statement describes the main objectives of the project by describing 'Develop and implement an EHR flagging system for identifying members who are pregnant or have been pregnant within the past year.',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944983,1,"The statement explicitly excludes activities that are not part of the project's main focus, such as addressing non-perinatal member case management workflows, developing new EHR modules, and expanding staff hiring for this initiative.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944984,1,"Brief description of the project found: 'The goal of this project is to enhance communication systems among case managers, leadership, primary care providers (PCPs), and psychiatric providers...'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944984,1,"Explicit purpose found: 'The goal of this project is to enhance communication systems among case managers, leadership, primary care providers (PCPs), and psychiatric providers.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944984,1,"Expected results found: 'enhance quality of care', 'more quickly and efficiently identify potential challenges', 'better outcomes overall'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944984,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944984,1,"The outcome is achievable as it focuses on implementing a structured system and integrating treatment team members, which aligns with addressing the lack of formalized communication leading to treatment gaps.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944984,1,The benefits are specific (increase touch points with members and ensure all services available to members) and relevant to the project's goals.,Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944984,1,The statement describes the main objective of the project by describing 'The primary objective of this project is to establish a communication system to improve communication between interdisciplinary teams.',Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944984,1,The statement explicitly excludes activities that are not part of the project's main focus or deliverables,Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
1,639944987,1,"The project proposal includes a clear and concise description of the project's purpose, which is to increase patient engagement with care through warm handoffs and integrating CoCM, counseling services, and LMSW.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944987,1,The project description includes a clear statement of purpose: 'Increasing patient engagement with one or all forms of care within primary care...',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944987,1,"The project description includes specific benefits and outcomes that are expected to result from increasing patient engagement with one or all forms of care within primary care, such as less referrals to psychiatry, reduced healthcare costs, and reduction in initial inpatient behavioral hospitalizations.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
4,639944987,1,The statement describes a logical problem statement and provides appropriate examples,Project Overview,Question 1. Does the 'Problem Summary' clearly state the current issue or gap the project aims to address?
5,639944987,1,"The outcomes are specific and address the issues outlined in the 'Problem Summary', such as increasing patient engagement in behavioral health services and merging different models of care. The goals are realistic and feasible within the project's scope, resources, and timeline.",Project Overview,Question 2. Does the 'Desired Outcome(s)' clearly state achievable goals for the project?
6,639944987,1,"The benefits are specific (less referrals to psychiatry, reduced healthcare costs, etc.) and relevant to the project's goals.",Project Overview,Question 3. Does the 'Benefits' state the advantages or improvements the project will deliver?
7,639944987,1,"The 'In Scope Project Objectives' section clearly states that the project is focused on improving warm handoffs and CoCM enrollment for Banner University Family Medicine and Internal Medicine, which aligns with the overall project proposal.",Project Scope,Question 1. Does the 'In Scope Project Objectives' clearly state the project's objectives?
8,639944987,1,"Yes, it clearly states what is out of scope for the project, including Banner University Internal Medicine not having in-house counseling services and Banner Arcadia + Clinic not having an embedded CoCM care manager, counseling services, and being non-co-located.",Project Scope,Question 2. Does the 'Out of Scope Project Objectives or Activities' state what is outside the project's focus?
