,File_Name,AI_Grade,Comment,Section,Criteria
6,593636611,1,"A brief description of the project is included, providing context and purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636611,1,"The purpose of the project is explicitly stated, including training staff on the Health Leads Social Needs Screening.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593636611,0,"While some expected results are mentioned, they are not detailed enough to meet the criteria.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593636612,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636612,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636612,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636612,1,The TIP 2.0 milestone is explicitly mentioned as Pediatric BH AOC #3- Implement a process for screening HRSN.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636612,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636612,1,"A brief description of the project is provided, including its purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636612,1,The purpose of the project is explicitly stated as training staff on the Health Leads Social Needs Screening and ensuring accurate screening of clients with their families.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593636612,0,"While some expected results are mentioned, they are not detailed enough. The text only mentions an increase in clinical intakes showing a Yes on the Health Leads Social Needs Screening from less than 2% to 50%, but does not provide specific details about what this increase will mean or how it will be measured.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593639464,1,The Project name 'MOMent of Care' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639464,1,The Clinic name 'All Denova Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639464,1,The Process name 'Standardizing screening for postpartum depression & anxiety' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639464,1,TIP 2.0 milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639464,1,TIP 2.0 milestone details the project milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639464,1,"The project description includes a brief description of the project, stating that it aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639464,1,"The project description explicitly states the purpose of the project, which is to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593639464,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593639465,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639465,1,The Clinic name is explicitly mentioned as 'All Denova Clinics'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639465,1,The Process name is described as 'Utilizing the information gathered from the SDOH screeners to identify inequities'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639465,1,The TIP 2.0 Milestone is clearly stated as 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.',Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639465,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639465,1,"The project description includes a brief description of the project, explaining how it will utilize SDOH data to design and implement plans aimed at reducing identified health inequities.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639465,1,The project description explicitly states the purpose of the project as 'identifying Health Inequities' and 'implementing Strategies'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593639465,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593640958,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593640958,1,"The Clinic name, CODAC (All Clinics and Specialties), is clearly stated.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593640958,1,"The Process name, Incorporating health equity analysis into regular performance monitoring, is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593640958,1,"The TIP 2.0 Milestone, 5D: Identify health inequities, is clearly stated and detailed.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593640958,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593640958,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593640958,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593640958,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593652969,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593652969,1,"The Clinic name, Optima Medical, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593652969,1,"The Process name, Identifying specific needs and expanding resources to address them, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593652969,1,"The TIP 2.0 Milestone, Health Equity, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593652969,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593652969,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593652969,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593652969,0,The project description lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593744347,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744347,1,"The Clinic name, Southwest Network Adult Integrated Clinics, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744347,0,No specific Process name is mentioned.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744347,1,"The TIP 2.0 Milestone, Developing and implementing process/procedures, is described.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744347,1,The milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744347,1,A brief description of the project is provided.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744347,0,The purpose of the project is not explicitly stated.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593744347,0,Detailed expected results from the project are lacking.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593744348,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744348,1,"The Clinic name, Southwest Network Pediatric Clinics, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744348,1,"The Process name, Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744348,1,"The TIP 2.0 Milestone, Process, policies, and increase health equity to patients, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744348,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744348,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744348,1,The project description includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593744348,0,The project description lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593758154,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758154,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758154,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758154,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758154,1,The TIP 2.0 milestone provides detailed information about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758154,1,"The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758154,0,The project description lacks a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593758154,1,"The project description includes detailed expected results from the project, which is 'assist in meeting the social needs of our members'.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593758155,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758155,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758155,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758155,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758155,1,The TIP 2.0 milestone provides detailed information about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758155,1,"The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758155,0,The project description does not explicitly state the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593758155,1,"The project description includes detailed expected results from the project, which is 'Once member needs have been identified The Guidance Center begins the closed loop process of referrals, both inter-agency as well as our community partners to assist in meeting the social needs of our members.'",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593758156,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758156,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758156,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758156,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758156,1,The TIP 2.0 milestone provides detailed information about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758156,1,"The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758156,0,The project description does not explicitly state the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593758156,1,"The project description includes detailed expected results from the project, which is 'assist in meeting the social needs of our members'.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593766664,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593766664,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593766664,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593766664,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593766664,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593766664,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593766664,1,The project description / purpose includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593766664,1,The project description / purpose includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593785861,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785861,1,The Clinic name 'Sanctuary Recovery Centers' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785861,1,The Process name 'Increase patient satisfaction among patients representing underserved communities.' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785861,1,The TIP 2.0 Milestone 'Screening' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785861,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785861,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785861,1,The project description includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593785861,1,The project description includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593785863,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785863,1,The Clinic name 'Sanctuary Recovery Centers' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785863,1,The Process name 'Intake Process for Psychiatric and Mental Health Services' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785863,1,The TIP 2.0 Milestone 'Screening' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785863,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785863,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785863,1,The project description includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593785863,0,The project description lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593799010,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593799010,1,"The Clinic name is provided, which is Pediatrics GPS DBA: Children’s Medical Center of Tucson.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593799010,1,"The Process name is provided, which is Application of Fluoride Varnish.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593799010,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is #6 Dental Varnish.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593799010,1,The TIP 2.0 milestone provides a clear description of the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593799010,1,"The project description includes a brief description of the project, which is to prevent tooth decay and strengthen tooth enamel.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593799010,1,"The project description explicitly states the purpose of the project, which is to reduce dental caries and promote oral health.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593799010,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593818149,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818149,1,"The Clinic name, Kids and Family Kare, is clearly stated.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818149,0,"There is no specific Process name mentioned, only a description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818149,1,"The TIP 2.0 Milestone, Post partum depression screen, is clearly stated.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818149,1,"The milestone details are provided, specifically mentioning postpartum depression screening.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818149,1,"The project description includes a brief description of the project, stating its purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818149,1,"The project description explicitly states the purpose of the project, improving mental health outcomes for new caregivers through early detection and intervention.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593818149,0,"The expected results from the project are not detailed, only stating the purpose.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593818150,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818150,1,The Clinic name 'Kids and Family Kare' is exist and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818150,1,The Process name 'Implementing a new referral process' is exist and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818150,1,The TIP 2.0 Milestone 'Referrals' is exist and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818150,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818150,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818150,1,The project description / purpose includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593818150,0,The project description / purpose lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593825601,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825601,1,The Clinic name is clearly stated.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825601,1,The Process name is clearly stated and describes the process.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825601,1,"TIP 2.0 Milestone is clearly stated, providing details about the milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825601,1,TIP 2.0 milestone provides detailed information about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825601,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825601,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593825601,0,The project description does not provide detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593825602,1,The project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825602,1,"The clinic name is explicitly mentioned, providing clarity on the location where the project will be implemented.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825602,1,"The process name is clearly stated, describing the specific action being taken to implement the project.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825602,1,The TIP 2.0 milestone is explicitly mentioned and provides a clear description of what needs to be accomplished.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825602,1,"The TIP 2.0 milestone details the project milestone, providing clarity on what needs to be achieved.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825602,1,"The project description includes a brief description of the project, providing context for the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825602,1,"The project description explicitly states the purpose of the project, which is to improve oral health in children.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593825602,0,"While the project description mentions improving overall health, it does not provide detailed expected results from the project.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593825603,1,The Project name 'Tobacco-Free Future' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825603,1,The Clinic names 'Southwest Behavioral and Health Services Kingman Outpatient and Bullhead City Opiate Replacement Services' are provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825603,1,The Process name 'Implementation of Tobacco cessation program' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825603,1,The TIP 2.0 Milestone 'At least 85% of identified tobacco users expressing interest in tobacco cessation programming will be referred to tobacco cessation support services' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825603,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825603,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825603,1,The project description includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593825603,0,The project description lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593980806,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593980806,1,"The Clinic name is provided, specifically Copa Health (Partners In Recovery and Marc Community Resources).",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593980806,1,"The Process name is provided, specifically Examine all data feeds and analyze information by race, ethnicity and other DEI factors.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593980806,1,"The TIP 2.0 Milestone is provided, specifically HE 6A and HE 6B.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593980806,1,"The project milestone details are provided, specifically HE 6A and HE 6B.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593980806,1,"The project description includes a brief description of the project, explaining the purpose and scope.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593980806,1,"The project description explicitly states the purpose of the project, which is to implement a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593980806,1,"The project description includes detailed expected results from the project, specifically examining all data feeds and determining if there are any health inequities.",Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,594366661,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594366661,1,The Clinic name is clearly stated.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594366661,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594366661,1,The TIP 2.0 Milestone is clearly stated and provides details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594366661,1,The TIP 2.0 milestone provides a clear description of the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594366661,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594366661,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,594366661,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,594446674,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594446674,1,The Clinic name is explicitly mentioned as 'Arbor Medical Partner practices'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594446674,1,"The Process name is described as 'Distribution of screening tool, documentation of results, and closed loop referral process for needed concerns'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594446674,1,TIP 2.0 Milestone is clearly stated as 'Milestone 3'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594446674,1,"The TIP 2.0 milestone details the project milestone, which is 'Milestone 3'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
