,File_Name,AI_Grade,Comment,Section,Criteria
1,593636612,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636612,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636612,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636612,1,The TIP 2.0 milestone is explicitly mentioned as 'Pediatric BH AOC #3- Implement a process for screening HRSN'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636612,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636612,1,"The project description includes a brief description of the project, stating that 'screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients'.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636612,1,"The project description explicitly states the purpose of the project as 'train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593636612,1,"The project description includes expected results from the project, stating that 'we’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593639464,1,The Project name 'MOMent of Care' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639464,1,The Clinic name 'All Denova Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639464,1,The Process name 'Standardizing screening for postpartum depression & anxiety' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639464,1,TIP 2.0 milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639464,1,TIP 2.0 milestone details the project milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639464,1,The project description includes a brief description of the project 'The MOMent of Care Project aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.',Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639464,1,The project description includes a sentence explicitly stating the purpose of the project 'The MOMent of Care Project aims to...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593639464,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593639465,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593639465,1,The Clinic name 'All Denova Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639465,1,The Process name 'Utilizing the information gathered from the SDOH screeners to identify inequities' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639465,1,The TIP 2.0 Milestone 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639465,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593639465,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593639465,1,The project description explicitly states the purpose of the project like 'The purpose of this project is to ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593639465,0,Expected results from the project are not provided,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593640958,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593640958,1,"The Clinic name, CODAC (All Clinics and Specialties), is clearly stated.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593640958,1,"The Process name, Incorporating health equity analysis into regular performance monitoring, is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593640958,1,"The TIP 2.0 Milestone, 5D: Identify health inequities, is clearly stated and meets the criteria.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593640958,1,"The TIP 2.0 milestone details the project milestone, which is to identify health inequities.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593640958,1,"The project description includes a brief description of the project, explaining the purpose and scope.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593640958,1,"The project description explicitly states the purpose of the project, which is to identify and address disparities between groups.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593640958,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593652969,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593652969,1,"The Clinic name, Optima Medical, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593652969,1,"The Process name, Identifying specific needs and expanding resources to address them, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593652969,1,"The TIP 2.0 Milestone, Health Equity, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593652969,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593652969,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593652969,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593652969,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593744347,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744347,1,"The Clinic name, Southwest Network Adult Integrated Clinics, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744347,1,"The Process name, Paneling patients to PCP services, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744347,1,"The TIP 2.0 Milestone, Developing and implementing process/procedures, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744347,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744347,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744347,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593744347,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593744348,1,"The Project name is clear and descriptive, providing a good understanding of the project.",Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593744348,1,The Clinic name 'Southwest Network Pediatric Clinics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593744348,1,The Process name 'Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA' is clear.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593744348,1,"The TIP 2.0 Milestone 'Process, policies, and increase health equity to patients' is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593744348,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593744348,1,"The project description includes a brief description of the project, providing context and purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593744348,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593744348,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758154,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758154,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758154,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758154,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758154,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758154,1,"The project description/purpose includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758154,1,"The project description/purpose includes a sentence explicitly stating the purpose of the project, which is 'Once member needs have been identified The Guidance Center begins the closed loop process of referrals, both inter-agency as well as our community partners to assist in meeting the social needs of our members.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593758154,1,"The project description/purpose includes expected results from the project, which is 'assist in meeting the social needs of our members'.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758155,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758155,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758155,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758155,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758155,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758155,1,"The project description/purpose includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758155,1,"The project description/purpose includes a sentence explicitly stating the purpose of the project, which is 'Once member needs have been identified The Guidance Center begins the closed loop process of referrals, both inter-agency as well as our community partners to assist in meeting the social needs of our members.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593758155,1,"The project description/purpose includes expected results from the project, which is 'assist in meeting the social needs of our members'.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593758156,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593758156,1,"The Clinic name is provided, which is 'The Guidance Center'.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593758156,1,"The Process name is provided, which is 'Utilizing the PRAPARE tool'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593758156,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593758156,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593758156,1,"The project description/purpose includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.'",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593758156,1,"The project description/purpose includes a sentence explicitly stating the purpose of the project, which is 'Once member needs have been identified The Guidance Center begins the closed loop process of referrals, both inter-agency as well as our community partners to assist in meeting the social needs of our members.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593758156,1,"The project description/purpose includes expected results from the project, which is 'assist in meeting the social needs of our members'.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593766664,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593766664,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593766664,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593766664,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593766664,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593766664,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593766664,1,The project description / purpose includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593766664,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593785861,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785861,1,The Clinic name 'Sanctuary Recovery Centers' is present.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785861,1,The Process name 'Increase patient satisfaction among patients representing underserved communities.' is present.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785861,1,The TIP 2.0 Milestone 'Screening' is present.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785861,1,The TIP 2.0 milestone details the project milestone 'Screening'.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785861,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785861,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593785861,1,The project description includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593785863,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593785863,1,The Clinic name 'Sanctuary Recovery Centers' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593785863,1,The Process name 'Intake Process for Psychiatric and Mental Health Services' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593785863,1,The TIP 2.0 Milestone 'Screening' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593785863,1,"The TIP 2.0 milestone details the project milestone, which is 'Screening'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593785863,1,"The project description includes a brief description of the project, explaining the purpose and goals.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593785863,1,"The project description explicitly states the purpose of the project, which is to enhance the intake process.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593785863,1,"The project description includes expected results from the project, such as better mental health outcomes and supporting rehabilitation.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593799010,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593799010,1,"The Clinic name is provided, which is Pediatrics GPS DBA: Children’s Medical Center of Tucson.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593799010,1,"The Process name is provided, which is Application of Fluoride Varnish.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593799010,1,"The TIP 2.0 Milestone is provided and details the project milestone, which is #6 Dental Varnish.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593799010,1,The TIP 2.0 milestone provides a clear description of the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593799010,1,"The project description includes a brief description of the project, which is to prevent tooth decay and strengthen tooth enamel.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593799010,1,"The project description explicitly states the purpose of the project, which is to reduce dental caries and promote oral health.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593799010,1,"The project description includes expected results from the project, which are improved engagement with their Dental Home and improved oral health.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593818149,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818149,1,The Clinic name 'Kids and Family Kare' is present.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818149,0,"There is no specific Process name mentioned, only a description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818149,1,The TIP 2.0 Milestone 'Post partum depression screen' is present and provides details about the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818149,1,The TIP 2.0 milestone 'Post partum depression screen' provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818149,1,"The project description / purpose includes a brief description of the project, stating its purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818149,1,"The project description / purpose explicitly states the purpose of the project, 'Improve mental health outcomes for new caregivers through early detection and intervention.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593818149,1,"The project description / purpose includes expected results from the project, stating that it will improve mental health outcomes.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593818150,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593818150,1,The Clinic name 'Kids and Family Kare' is explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593818150,1,"The Process name is not explicitly mentioned, but the process steps are described.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593818150,1,The TIP 2.0 Milestone 'Referrals' is clearly stated.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593818150,1,"The TIP 2.0 milestone details the project milestone, which is to implement a new referral process.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593818150,1,"The project description includes a brief description of the project, stating that it will help create better communication between patients and ensure they receive proper care.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593818150,0,The project description lacks a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593818150,0,The project description lacks expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825601,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825601,1,"The Clinic name is provided, which is Mesa Outpatient Clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825601,1,"The Process name is provided, which is Population health campaigns to help reduce inequities in adult primary care.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825601,1,"The TIP 2.0 Milestone is provided, which is Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs)",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825601,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825601,1,"The project description includes a brief description of the project, which is Population health campaigns are important in addressing health inequities.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825601,1,"The project description includes a sentence explicitly stating the purpose of the project, which is This project's purpose is to develop and implement a population health campaign system for adult primary care.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593825601,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825602,1,The project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825602,1,"The clinic name is explicitly mentioned, providing clarity on the location where the project will be implemented.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825602,1,"The process name is clearly stated, describing the specific action being taken to implement the project.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825602,1,The TIP 2.0 milestone is explicitly mentioned and provides a clear description of what needs to be accomplished.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825602,1,"The TIP 2.0 milestone details the project milestone, providing clarity on what needs to be achieved.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825602,1,"The project description includes a brief description of the project, providing context for the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825602,1,"The project description explicitly states the purpose of the project, providing clarity on what is being implemented.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593825602,0,The project description does not explicitly state expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593825603,1,The Project name 'Tobacco-Free Future' is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593825603,1,The Clinic names 'Southwest Behavioral and Health Services Kingman Outpatient and Bullhead City Opiate Replacement Services' are provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593825603,1,The Process name 'Implementation of Tobacco cessation program' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593825603,1,The TIP 2.0 Milestone 'At least 85% of identified tobacco users expressing interest in tobacco cessation programming will be referred to tobacco cessation support services' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593825603,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593825603,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593825603,1,The project description includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593825603,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593980806,1,The Project name is clearly stated and provides a good description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593980806,1,"The Clinic name is explicitly mentioned, including both Copa Health and Partners In Recovery and Marc Community Resources.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593980806,1,"The Process name is clearly stated as 'Examine all data feeds and analyze information by race, ethnicity and other DEI factors'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593980806,1,"The TIP 2.0 Milestone is explicitly mentioned as 'HE 6A and HE 6B', providing sufficient details.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593980806,1,"The project milestone is clearly stated, detailing the specific milestones.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593980806,1,"The project description includes a brief description of the project, explaining its purpose and scope.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593980806,1,"The project description explicitly states the purpose of the project, 'Implement a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593980806,0,The project description does not explicitly state expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594366661,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594366661,1,The Clinic name is explicitly mentioned as 'Canyon Pediatrics Gilbert'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
