,File_Name,AI_Grade,Comment,Section,Criteria
7,Adult AOC_PPD_Project Charter TIPOP-1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Adult AOC_PPD_Project Charter TIPOP-1,3,"The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some context about the project's goals.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Adult AOC_PPD_Project Charter TIPOP-1,8,"The problem summary provides a detailed and logical problem statement, highlighting several challenges in implementing postpartum depression screening. The description of these challenges is clear and concise, making it easy to understand the issue at hand.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Adult AOC_PPD_Project Charter TIPOP-1,6,"The desired outcomes section does not explicitly state expected results or desired outcomes. While it mentions developing a standard process for identifying and screening caregivers and guardian(s) of newborns, it does not provide specific metrics or targets to measure success.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Adult AOC_PPD_Project Charter TIPOP-1,7,"The benefits section provides a detailed explanation of the benefits of this project, including improved maternal mental health, better physical health, and enhanced mother-infant bonding. The description is clear and concise, making it easy to understand the value of the project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Adult AOC_PPD_Project Charter TIPOP-1,8,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from additional tasks or more specific details on certain tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Adult AOC_PPD_Project Charter TIPOP-1,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only potential improvement is to include more precise dates (e.g., exact days of the month) instead of just months.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Adult AOC_PPD_Project Charter TIPOP-1,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of developing and implementing screening protocols for perinatal mental health. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Adult AOC_PPD_Project Charter TIPOP-1,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it mentions hiring additional staff as out of scope, which is unrelated to the project's focus on expanding knowledge and workflows.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,CPLC Project Charter TIPOP (revised)-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,CPLC Project Charter TIPOP (revised)-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,CPLC Project Charter TIPOP (revised)-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,CPLC Project Charter TIPOP (revised)-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,CPLC Project Charter TIPOP (revised)-1,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,CPLC Project Charter TIPOP (revised)-1,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining its purpose and goals.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,CPLC Project Charter TIPOP (revised)-1,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, including connecting clients to community resources.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,CPLC Project Charter TIPOP (revised)-1,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as improving client health-related social need identification and connection to resources.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,CPLC Project Charter TIPOP (revised)-1,8,The problem summary includes a detailed and logical problem statement that clearly explains the issue of inconsistent access or lack of knowledge of community services available to provide relief for families who need assistance. The statement is well-structured and effectively conveys the importance of addressing health-related social needs.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,CPLC Project Charter TIPOP (revised)-1,7,"The desired outcomes include a sentence that explicitly talks about the expected results, which is 'The success of this project will increase our chance for identifying client health-related social needs and connecting them with appropriate community supports.' However, it would be more effective if the outcome was more specific and measurable.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,CPLC Project Charter TIPOP (revised)-1,6,"The benefits include a sentence that talks about the benefits of the project, which is 'Getting these basic needs met will allow clients to better focus on their mental health treatment and greatly improve their outcomes.' However, it would be more effective if the benefits were more specific and measurable",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,CPLC Project Charter TIPOP (revised)-1,9,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training staff on using tools and implementing assessments. The only thing missing is a clear indication of what specific outcomes or deliverables are expected from each task.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,CPLC Project Charter TIPOP (revised)-1,10,"The task list contains specific planned completion due dates for each task, which provides clarity on the timeline and helps with planning and coordination. All tasks have a clear deadline, making it easy to track progress and identify potential delays.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,CPLC Project Charter TIPOP (revised)-1,8,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates and community referrals for client health-related social needs. This aligns well with the project purpose, which is also focused on improving these metrics.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,CPLC Project Charter TIPOP (revised)-1,7,"The 'Out of Scope Project Objectives or Activities' attribute does a good job of clearly stating what is not included in the project scope, such as introducing new screening protocols or hiring new staff. However, it could be improved by providing more specific examples of what is out of scope to further clarify the boundaries.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,CPLC Project Charter TIPOP (revised)-1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Schlief, LPC.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,CPLC Project Charter TIPOP (revised)-1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Lora Sayles, LAC.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,CPLC Project Charter TIPOP (revised)-1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Kelly Harshberger, MEd.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,CPLC Project Charter TIPOP (revised)-1,2,"The value of the 'Process Manager:' attribute contains an individual's name, Philip Witt, MBA.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,CPLC Project Charter TIPOP (revised)-1,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Anokina Mirzapour, Beth Fish, and Sarah Bourgoin-Trottier.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,CPLC Project Charter TIPOP (revised)-1,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,CPLC Project Charter TIPOP (revised)-1,0,The value of the 'Project Team Members' Name attribute does not contain individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,CPLC Project Charter TIPOP (revised)-1,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but no individual's names are present.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Kids and Family Kare Project Charter,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Kids and Family Kare Project Charter,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Kids and Family Kare Project Charter,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Kids and Family Kare Project Charter,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Kids and Family Kare Project Charter,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Kids and Family Kare Project Charter,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Kids and Family Kare Project Charter,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Kids and Family Kare Project Charter,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Kids and Family Kare Project Charter,9,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly explains the issue of postpartum depression and its impact on parents and caregivers. The statement also highlights the importance of early detection and intervention.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Kids and Family Kare Project Charter,8,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to improve mental health outcomes for parents and caregivers. However, it would be more effective if the outcome was more specific.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Kids and Family Kare Project Charter,8,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to reduce the severity and duration of postpartum depression symptoms. The statement also highlights the positive impact on parenting stress and family dynamics.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Kids and Family Kare Project Charter,8,"The task list appears to be comprehensive and covers various aspects of the project. However, it would have been more effective if Task 4 and Task 5 were also included in the list, as they seem to be important parts of the project. Nevertheless, the provided tasks do cover most key areas.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Kids and Family Kare Project Charter,10,"The task list contains specific planned completion due dates for each task, which is excellent. The due dates are clearly stated and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Kids and Family Kare Project Charter,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically enhancing early detection by achieving a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This objective is well-defined and directly addresses the project's goal of improving mental health outcomes.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Kids and Family Kare Project Charter,7,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, although it does not expand beyond postpartum depression. The report clearly defines what is outside the scope of the project, which helps to clarify expectations and avoid confusion.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Kids and Family Kare Project Charter,2,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Kids and Family Kare Project Charter,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Kids and Family Kare Project Charter,2,"The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Kids and Family Kare Project Charter,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Dr. Carlos Lopez.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Kids and Family Kare Project Charter,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Kids and Family Kare Project Charter,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Kids and Family Kare Project Charter,0,The value of the 'Project Team Members' Name attribute does not contain any individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Kids and Family Kare Project Charter,1,The 'Team role' attribute is present but does not contain values for each team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Pop Health Campaign Project Charter 6.13.2024,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Pop Health Campaign Project Charter 6.13.2024,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Pop Health Campaign Project Charter 6.13.2024,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Pop Health Campaign Project Charter 6.13.2024,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Pop Health Campaign Project Charter 6.13.2024,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Pop Health Campaign Project Charter 6.13.2024,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Pop Health Campaign Project Charter 6.13.2024,5,The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Pop Health Campaign Project Charter 6.13.2024,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Pop Health Campaign Project Charter 6.13.2024,8,The problem summary includes a detailed and logical problem statement that clearly identifies the issue of lacking a standardized process for population health campaigns in SB&H operations. The explanation is concise but effectively conveys the problem's impact on overall health.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Pop Health Campaign Project Charter 6.13.2024,7,"The desired outcomes include at least one sentence explicitly talking about expected results, specifically 'Closing gaps in care' and 'improve and overcome obstacles in referral loops'. However, it could be more specific or detailed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Pop Health Campaign Project Charter 6.13.2024,6,"The benefits attribute includes a detailed explanation of the project's value, mentioning improved health outcomes. However, it could be more explicit about how these benefits will be achieved",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Pop Health Campaign Project Charter 6.13.2024,9,"The task list appears to be comprehensive and covers various aspects of the project, including training the team, identifying the target population, and developing an internal communication plan. The only potential gap is the lack of specific tasks related to data collection and analysis, but this could be addressed in subsequent phases.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Pop Health Campaign Project Charter 6.13.2024,10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are realistic and achievable, indicating that the project team has a well-planned schedule.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Pop Health Campaign Project Charter 6.13.2024,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning adult primary care, training on population health campaigns and related tools, existing technology for mass communication, new & existing reports from the EMR, and existing members (paneled or enrolled). This demonstrates a thorough understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Pop Health Campaign Project Charter 6.13.2024,7,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose by explicitly stating what is not being addressed, such as health forms, EMR documentation, or hiring new staff. This shows a clear understanding of the project's boundaries and limitations.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Pop Health Campaign Project Charter 6.13.2024,2,"The value of the 'Team Lead:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Pop Health Campaign Project Charter 6.13.2024,2,"The value of the 'Project Champion:' attribute contains an individual's names, Dominic Miller and Oralia Gutierrez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Pop Health Campaign Project Charter 6.13.2024,1,"The value of the 'Process Owner:' attribute does not contain an individual's name, only a title.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Pop Health Campaign Project Charter 6.13.2024,2,"The value of the 'Process Manager:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Pop Health Campaign Project Charter 6.13.2024,2,"The value of the 'Stakeholders' stakeholder attribute contains individual's names, Linda Lieber, Breanne Carmack, Lynda Riford, and Shari Flowers.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Pop Health Campaign Project Charter 6.13.2024,2,"The values for 'Stakeholder', 'Title', 'Department', and 'Organization' attributes are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Pop Health Campaign Project Charter 6.13.2024,1,"The value of the 'Project Team Members' Name attribute does not contain individual's names, only titles.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Pop Health Campaign Project Charter 6.13.2024,1,"The 'Team role' attribute contains values for each team member, including marketing experience, quality and DEI experience, tech and EMR experience, and population health campaign experience.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP 1 - Optima Medical (06.30.2024),4,The project description includes a brief overview of the project and its context.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP 1 - Optima Medical (06.30.2024),5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP 1 - Optima Medical (06.30.2024),0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP 1 - Optima Medical (06.30.2024),8,The value of the 'Problem Summary:' attribute includes a detailed problem statement that highlights the shortcomings in care received by patients representing underserved communities. The statement also mentions the impact on overall satisfaction and the need to address diverse needs.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP 1 - Optima Medical (06.30.2024),7,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase patient experience and satisfaction for patients representing underserved communities. However, it could be more specific.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP 1 - Optima Medical (06.30.2024),6,"The value of the 'Benefits:' attribute includes a detailed statement that mentions the benefits of the project, such as lower healthcare expenses through improved patient adherence and reduced use of high-cost services. However, it could be more explicit about how these benefits will be achieved.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP 1 - Optima Medical (06.30.2024),9,"The task list appears to be comprehensive and covers various aspects of the project, including evaluation, analysis, identification of solutions, updating protocols, and circulating announcements. The only potential area for improvement is that some tasks may overlap or have similar objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
