user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria. The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3 Implement a process for screening for HRSN', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description does not explicitly state the aims or purpose of the project, which does not meet the criteria. The description only includes one sentence of expected results from the project, which does not meet the criteria.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4258,0.0,"I see a clear project description with enough detail. Add a clear purpose statement (e.g., ""The purpose of this project is to ...""). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria. The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project. The description after the 'Project Description / Purpose' attribute includes more than one sentence, which meets the criteria.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593766664,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Health Related Social Needs (HRSN) Screening'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'District Medical Group Children’s Rehabilitative Services'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Implement a standard patient/provider communication protocol'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, such as 'TI 2.0 Year 2 Measure 3 PEDs Primary Care' and 'TI 2.0 Year 2 Measure 3 PEDs Behavioral Health'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'TI 2.0 Year 2 Measure 3 PEDs Primary Care' and 'TI 2.0 Year 2 Measure 3 PEDs Behavioral Health'. This meets the criteria for a score of 1. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is to implement a standard patient-provider communication protocol. This meets the criteria for a score of 1. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to connect patients to community-based resources and improve overall health outcomes. This meets the criteria for a score of 1. The description after the 'Project Description / Purpose' attribute only includes one sentence that explicitly states the aims or purpose of the project, which is to connect patients to community-based resources and improve overall health outcomes. This does not meet the criteria for a score of 1, as it should include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785861,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'Implementation of EHR Template for Documenting HRSN Screening Results and Action Plans'. The value of the 'Clinic:' attribute exists and is 'Sanctuary Recovery Centers'. The value of the 'Process:' attribute exists and is 'Increase patient satisfaction among patients representing underserved communities'. The name of the 'TIP 2.0 Process Milestone:' attribute does not exist in this section. Since there is no 'TIP 2.0 Process Milestone:' attribute, it is not possible to evaluate whether it provides specific process milestone details. The description after the 'Project Description / Purpose' attribute includes a brief description of the project. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The description after the 'Project Description / Purpose' attribute includes more than one sentence of expected results from the project.",25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785863,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Justice-Involved Psychiatric and Mental Health Intake Process Improvement', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Sanctuary Recovery Centers', which meets the criteria. The value of the 'Process:' attribute exists and is 'Intake Process for Psychiatric and Mental Health Services', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a screening process without any additional information. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a screening process without any additional information. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593799010,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Fluoride Varnish Promotion', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Pediatrics GPS DBA: Children’s Medical Center of Tucson', which meets the criteria. The value of the 'Process:' attribute exists and is 'Application of Fluoride Varnish', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '#6 Dental Varnish', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which does not meet the criteria.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593818149,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Implementing Postpartum Depression Screening Protocol', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Kids and Family Kare', which meets the criteria. The value of the 'Process:' attribute exists and describes the process for postpartum depression screening, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Post partum depression screen', which provides specific process milestone details and meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, specifically mentioning postpartum depression screening, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it aims to improve mental health outcomes for new caregivers through early detection and intervention, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aim or purpose of the project, specifically mentioning improving mental health outcomes, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Implementing a new referral process', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Kids and Family Kare', which meets the criteria. The value of the 'Process:' attribute exists and describes a specific process, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Referrals', which provides a specific process milestone detail. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details about referrals, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it will help create better communication between patients and ensure proper care. The description after the 'Project Description / Purpose' attribute explicitly states the aim or purpose of the project, which is to provide better communication and proper care. The description after the 'Project Description / Purpose' attribute only includes one sentence about expected results from the project, which does not meet the criteria for more than one sentence.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825601,Project Description,7,"The value of 'Project Name:' attribute exists and is 'Population Health Campaigns', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Mesa Outpatient Clinic', which meets the criteria. The value of the 'Process:' attribute exists and describes population health campaigns to help reduce inequities in adult primary care, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs)', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825602,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Dental Varnish', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Southwest Behavioral & Health Services PCP Clinics', which meets the criteria. The value of the 'Process:' attribute exists and is 'Applying dental varnish to children ages >6 mo to <5 years of age', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Identify at least one qualified provider, consistent with AHCCCS AMPM410, who is responsible for placing dental fluoride varnish at time of visit at each clinic.', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593980806,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'Data Analysis to Determine Health Inequities'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'Copa Health (Partners In Recovery and Marc Community Resources)'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Examine all data feeds and analyze information by race, ethnicity and other DEI factors'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'HE 6A and HE 6B'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only provides the names of the milestones, which is insufficient to meet the criteria for a score of 1. The description after the 'Project Description' attribute includes a brief description of the project, stating that it will represent a joint effort by the Population Health, Information Technology, and Integrated Health Solutions Departments to examine all the data we receive and collect. This meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to identify health disparities. This meets the criteria for a score of 1. The description after the 'Project Description' attribute only includes one sentence of expected results from the project, stating that it will examine all data feeds and analyze information by race, ethnicity and other DEI factors. This is insufficient to meet the criteria for a score of 1.",110796312,https://canvas.instructure.com/files/260303070/download?download_frd=1&verifier=f3mcUo44l2Ghku1KapJoF8m0M04V5HUmKs2Uxi6N,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
594366661,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'High Risk Member Tracking', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Canyon Pediatrics Gilbert', which meets the criteria. The value of the 'Process:' attribute exists and is 'Collection, Categorization, and Review of High-Risk Members', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '4. 1. High-Risk Members Identification and Tracking', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",25370449,https://canvas.instructure.com/files/260019697/download?download_frd=1&verifier=2wx2bRuCRpD2VfLt0iWOAg8MMevact2hORCvIYKZ,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
