,user_id,AI_Grade,Comment,Section,Criteria
1,639944962,1,Brief description of the project found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944962,1,Explicit purpose found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944962,1,Expected result found: 'The Guidance Center increases the number of referrals to at least 40 per month.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639944969,1,"Brief description of the project found: 'The issue is that while we spend considerable time engaging with our patients and using Z-Codes, the documented Z-Codes are not being reimbursed as expected.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944969,1,Explicit purpose found: The goal is to ensure reimbursement of at least 80% by improving the accuracy and proper usage of Z-Codes in documentation.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944969,1,Expected result found: 'The goal is to ensure reimbursement of at least 80%',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944970,1,Brief description of the project found: Closed Loop Referrals are an important aspect of clinical care to ensure that patients served are receiving their treatment and health related social needs in a timely manner.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944970,1,Explicit purpose found: 'The purpose of this project will be to focus on the closed loop process in its’ entirety with a specific focus on the documentation of the submission and completion of referrals in the electronic health record.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944970,1,"Expected result found: 'increase the consistency of staff documenting the closed loop referral efforts at least 85% of the time, in the electronic health record.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944971,1,Brief description of the project found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our adult SMI members.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944971,1,Explicit purpose found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our adult SMI members.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944971,1,"Expected outcomes found: 'Increase the number of housing related referrals for Adult SMI members served by SBHS', 'Addressing housing instability through HRSN screenings and UniteUs referrals enhances member outcomes by promoting stability, improving mental health, and reducing crises.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944974,1,"Brief description of the project found: 'As a practice, we have used screening for HRSN for a number of years as a tool to better understand how different aspects of our patients' lives can affect their health.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944974,1,Explicit purpose found: 'The purpose of this project is to increase screening compliance by better communication with the patients and health plans.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944974,1,Expected result found: 'Increase the number of completed screens to 70% of patients that are seen.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639944978,1,Brief description of the project found: 'The primary objective of this project is to increase utilization of CommunityCares by submitting member screening results and referrals to community partners.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944978,1,Explicit purpose found: The primary objective of this project is to increase utilization of CommunityCares by submitting member screening results and referrals to community partners.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944978,1,Expected result found: 'Increase the number of completed PRAPARE screening results that are entered into the CommunityCares system and increase the number of referrals submitted.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944979,1,Brief description of the project found: 'The primary objective of this project is to use quality improvement strategies to improve the completed screening rates for depression and positive screening follow-up care for all patients aged 18 and older at our ambulatory clinics.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944979,1,"Explicit purpose found: 'The purpose of this project is to optimize the depression screening and follow-up care workflow and exceed the 2023 UDS national average of 71.6% by screening for depression and addressing follow-ups on positive screenings, for all patients aged 18 and older.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944979,1,"Expected result found: 'to exceed the 2023 UDS national average of 71.6%' by screening for depression and addressing follow-ups on positive screenings, for all patients aged 18 and older.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944983,1,Brief description of the project found: 'This project aims to address gaps in identifying and managing care for perinatal members (pregnant individuals and those who have been pregnant within the past year) within our existing EHR and case management systems.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944983,1,Explicit purpose found: 'The purpose of this initiative is to enhance care coordination and streamline workflows to improve outcomes for this population.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944983,1,"Expected results found: Improved identification of perinatal members, Enhanced ability to provide timely and tailored care, Increased efficiency in case management workflows, Better utilization of resources, including PMH-C certified providers, Strengthened connections to community resources and referrals.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944984,1,"Brief description of the project found: 'The goal of this project is to enhance communication systems among case managers, leadership, primary care providers (PCPs), and psychiatric providers.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944984,1,"Explicit purpose found: 'The goal of this project is to enhance communication systems among case managers, leadership, primary care providers (PCPs), and psychiatric providers.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944984,1,"Expected result found: 'enhance quality of care', 'identify potential challenges and address the needs of our members, leading to better outcomes overall'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944987,1,"The project description includes a clear and concise statement of the purpose, which is to increase provider referrals via warm hand off and sustain this increase as long as the data supports an improvement in patient engagement with care.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944987,1,The project description includes the desired outcomes: Increasing provider referrals via a warm hand off and sustaining this increase as long as the data supports there is an improvement in patient engagement with care.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944987,1,The project description includes the desired outcomes of increasing provider referrals via a warm hand off and sustaining this increase as long as the data supports there is an improvement in patient engagement with care.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944988,1,Brief description of the project found: 'The purpose of this project is to ensure quality language services offered to members in the community served that are needed.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944988,1,Explicit purpose found: 'The purpose of this project is to ensure quality language services offered to members in the community served that are needed.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944988,1,Expected result found: 'ensure quality language services offered to members in the community served that are needed'.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944989,1,"Brief description of the project found: Appointment no-shows and nonadherence have been an organization-wide concern within the project setting, resulting in increased healthcare costs and workload while disrupting the continuity of patient care.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944989,1,"Explicit purpose found: 'The primary objective of this project is to use quality improvement strategies to improve patients compliance with keeping their appointments, which will improve the quality of the patients care and chronic care conditions by having them controlled.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944989,1,"Expected result found: 'the number of appointments no-shows', which is stated in the 'Desired Outcome(s)' section.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944990,1,"Brief description of the project found: 'Fixing the housing crisis is essential for improving behavioral health outcomes because stable, affordable housing serves as a foundation for mental and emotional well-being.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944990,1,Explicit purpose found: 'The purpose of this project charter is to increase the capacity of case management to identify housing needs and connect community members to resources.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944990,1,"Expected outcomes found: 'Increase target rate for individuals in need of housing', 'bolster our mission statement through providing a safe and growth focused means for clients to reduced Stress and Anxiety', and 'latent outcomes related to creation of more “supportive Environments”.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944996,1,"Brief description of the project found: Crossroads provides Substance Abuse treatment to the community. Some members of the community are non-English speaking. Crossroads is looking to bridge the gap and be able to provide SUD services to those in the community who are non-English speaking, in the same way we assist others in the community,",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944996,1,"Explicit purpose found: The purpose for conducting the project is not explicitly stated, but it can be implied through the desired outcomes and benefits.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944996,1,"Expected result found: 'Through implementing more bi-lingual staff and offering services to the non-English speaking community, we feel we can expand the % of client that are non-English speaking in efforts to provide them SUD services.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639944997,1,Brief description of the project found: 'The purpose of this project is to implement a new language competency training so hands-on training is now required and employees will have to demonstrate their knowledge of how to utilize the language translation table.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639944997,1,Explicit purpose found: 'The purpose of this project is to implement a new language competency training so hands-on training is now required and employees will have to demonstrate their knowledge of how to utilize the language translation table.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639944997,1,"Expected result found: 'increase the effectiveness of HonorHealth’s language training, improve employee knowledge of how to utilize language translation services and improve the quality of patient care'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945000,1,Brief description of the project found: Project seeks to identify current HRSN documentation practices implemented by clinicians and medical teams caring for adults.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945000,1,"Explicit purpose found: The goal of this project is to standardize and streamline the screening process and documentation for health-related social needs, ensuring that all patients are consistently assessed in a timely and routine manner.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945000,1,"Expected result found: 'increased compliance in adult HRSN screening, documentation, and G/Z diagnosis code capture'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945009,1,Brief description of the project found: 'The opportunity exists to improve health literacy and HRSNs for Clarvida clients.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945009,1,"Explicit purpose found: 'The purpose of the project is to increase health literacy levels among clients, to facilitate the attendance of health screenings as appropriate to individual clients, and to reduce health-related social needs.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945009,1,"Expected result found: 'Increase health literacy long term', 'improvement in overall functioning and decrease in medical cost', and 'decrease in Health-Related Social Needs'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945013,1,Brief description of the project found: 'The primary purpose of this project is to optimize utilization of the CommunityCares closed loop referral system within the organization.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945013,1,Explicit purpose found: 'The primary purpose of this project is to optimize utilization of the CommunityCares closed loop referral system within the organization.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945013,1,"Expected results found: 'improve efficiency', 'enhance user experience', 'ensure timely and accurate referral completion', and 'support organization's broader goals of collaboration and service excellence'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945014,1,"Brief description of the project found: 'Promoting Continuous Patient Engagement aims to enhance equitable, high-quality care by advancing milestones related to HRSN and CLAS.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945014,1,"The project proposal includes a clear statement of purpose, which is to reduce patient disengagement rate (7 days with no engagement) to 2% per week.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945014,1,Expected result found: 'Reduce patient disengagement rate (7 days with no engagement) to 2% per week.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945015,1,Brief description of the project found: 'Health related social needs (HRSN) screening is vital for addressing unmet social needs that have the potential to worsen health and well-being.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945015,1,The project description includes the objective of expanding the new HRSN screening protocol to another clinic location and communicating it to staff.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945015,1,"Expected outcomes found: 'standardize HRSN screening', 'help providers find out patients' needs in core domains that community services can help with'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945017,1,Brief description of the project found: 'The Warm Hand-off and Coordination of Care for Patients with PPD project aims to...' which clearly describes the purpose of the project.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945017,1,The project description includes a clear statement of purpose: 'The Warm Hand-off and Coordination of Care for Patients with PPD project aims to...',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945017,1,"Expected results found: • Increase the rate of warm hand-offs and coordination of care for primary care patients with PPD, • Increase provider awareness of behavioral health resources that directly support their patient population, • Enhance the coordination of care between primary care providers and licensed professionals rendering behavioral health services, and • Demonstrate increased engagement in behavioral health services for patients with PPD.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945019,1,"The project description provides an overview of the warm hand off process and its goals, including increasing patient engagement in behavioral health services within primary care settings.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945019,0,The project description does not explicitly state the purpose of the project.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945019,1,"The desired outcomes are clearly stated in the project description, including increasing patient engagement in behavioral health services and merging of 4 areas in our integrated models of care within our clinic.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945023,1,"The project description provides a clear and concise overview of the project's purpose, which is to refine the process for utilizing closed-loop external referral resources to reach more clients effectively prior to termination of services.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945023,1,The project description includes a clear statement of purpose: 'target referral needs specific to our population and further fine-tune our workflow to better support clients as they exit treatment.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945023,1,"The desired outcomes of the project are clearly stated: (1) Evaluate current HRSN tools used, and explore possible utility of an enhanced screening tool; (2) improve evaluation for need and tracking of MAT referrals; and (3) standardize screening and referral process prior to discharge.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945027,1,Brief description of the project found: 'The purpose of this project is to ensure referrals are being done In timely manner and are being prioritize per urgency.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945027,1,Explicit purpose found: 'The purpose of this project is to ensure referrals are being done In timely manner and are being prioritize per urgency.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945027,1,Expected result found: 'Patients being able to make appointments in timely manner or per availability per facility.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945028,1,"Brief description of the project found: 'The purpose of this project is to develop and implement a structured process for identifying, screening, and supporting birthing mothers and new caregivers of newborn babies.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945028,1,"Explicit purpose found: 'The purpose of this project is to develop and implement a structured process for identifying, screening, and supporting birthing mothers and new caregivers of newborn babies.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945028,1,"Expected result found: 'Identify key needs and risks for both new mothers and caregivers, including mental health, physical health, and socioeconomic factors.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945034,1,Brief description of the project found: 'The purpose of this report is to analyze the process map for the Health-Related Social Needs (HRSN) screening.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945034,1,"The project proposal includes a clear statement of purpose, which is to improve HRSN screening completion rates and increase patient outcomes by identifying and addressing social determinants of health.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945034,1,"Expected outcomes found: 'achieve a systematic and consistent implementation of HRSN screenings during patient visits', 'increase the completion rate of HRSN screenings to 90% or higher across all patient visits within the next three months'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945047,1,Brief description of the project found: 'Screening for anxiety and depression in all newborn caregivers and guardians is a big part in the patients' medical care as they go through this change in their life.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945047,1,Explicit purpose found: 'The objective for this project is to increase the percentage of screenings completed and establish a procedure and protocols for this screening caregivers/ guardians with newborns.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945047,1,"Expected result found: 'to properly and consistently screen caregivers/guardians with newborn children to address any concerns they may have early on', 'give patients the opportunity to seek help if needed', and 'educate them on this topic'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945050,1,Brief description of the project found: 'The purpose of this project is to develop a closed loop referral system with unite us/community cares.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945050,1,Explicit purpose found: 'The purpose of this project is to develop a closed loop referral system with unite us/community cares.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945050,1,Expected result found: 'We hope that by developing a workflow with a closed loop referral system we can meet and track the outcomes of our patients needs.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945056,1,"Brief description of the project found: Resilient Health operates 13 locations across Arizona, each offering unique services. To reduce the number of inappropriate referrals through the UniteUs platform, Resilient Health needs a process for regularly updating service descriptions.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945056,1,"Explicit purpose found: Establishing a regular schedule for reviewing and updating service descriptions, ensuring they remain accurate and up-to-date.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945056,1,"Expected outcomes found: 'reduce inappropriate referrals', 'improve efficiency', and 'ensure clients receive timely and accurate support for their health-related social needs'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945060,1,Brief description of the project found: 'This project focuses on implementing a new scheduling strategy to improve appointment availability and flexibility for adult mental health patients.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945060,1,"The project charter does not explicitly state the purpose of the project, but it provides an overview of the project's objectives and scope.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945060,1,"Expected results found: Reduce lobby wait times for Crisis patients due to reduction of med-refill visits, Door to Service times will reduce once block appointments are implemented, Patients will experience a successful discharge from hospitalization due to the ability to maintain medication management from Express Plus program.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945062,1,Brief description of the project found: 'The purpose of this project is to implement the PRAPARE screening within the CommunityCares platform.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945062,1,Explicit purpose found: 'The purpose of this project is to implement the PRAPARE screening within the CommunityCares platform.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945062,1,"Expected outcomes include improved tracking of SDOH needs, enhanced member engagement, and better-informed care planning.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945063,1,"Brief description of the project found: 'The protocol for this process has been established as of September 2024, and we are now in the implementation phase to roll out the tools, resources, and instructions for staff to start using with their members.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945063,1,"Explicit purpose found: 'The purpose of this project is to execute the necessary training for staff, create timelines, and develop an evaluation tool or monitoring strategy to assess the success of implementation.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945063,1,"Expected results found: 'Identify necessary training for staff to be able to implement the perinatal tracking and referral protocol.', 'Select quality metrics through which the success of the project will be monitored.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945068,1,"The project proposal includes a clear and concise description of the project, including its purpose, objectives, and scope.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945068,1,"The project charter includes a clear statement of the problem summary and desired outcomes, which implies the purpose of the project is to increase patient engagement in behavioral health services within primary care settings.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945068,1,"Expected outcomes found: 'Increase patient engagement in behavioral health services within primary care settings', 'Sustainability in increasing provider referrals via a warm hand off if the data supports there is an increase to patient engagement in care', and 'Birthing caregivers receiving behavioral health services via warm hand off from their primary care provider'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945072,1,Brief description of the project found: 'The purpose of this project is to increase the successful completion of preventive visits and screenings.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945072,1,Explicit purpose found: 'The purpose of this project is to increase the successful completion of preventive visits and screenings.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945072,1,Expected result found: 'Increase the number of completed preventive visits and screenings by 90% for the entire patient population in our practice.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945074,1,Brief description of the project found: 'The purpose of this project is to improve engagement clients in the treatment planning process to produce an actionable Treatment Plan that addresses their whole health goals that includes HRSN.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945074,1,Explicit purpose found: 'The purpose of this project is to improve engagement clients in the treatment planning process to produce an actionable Treatment Plan that addresses their whole health goals that includes HRSN.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945074,1,"Expected result found: 'Increase the number of Treatment plans that have a goal, objective, or intervention that addresses at least one SDOH from 7% to 30%'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945076,1,"Brief description of the project found: NAH rolled out the new Health Related Social Needs (HRSN) screening tool for inpatient behavioral health, outpatient behavioral health, and primary care in the fall of 2024.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945076,1,"Explicit purpose found: Although not explicitly stated, the desired outcomes and benefits imply the purpose of the project is to standardize HRSN screening tool policies and procedures for improved patient care.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945076,1,"Expected outcomes found: 1. Standard procedures in the clinic and hospital-based settings, 2. Standard procedures for behavioral health and primary care settings, 3. Consistent completion of HRSN screening according to policies and procedures, 4. Improve patient health and enhance patient satisfaction, 5. Streamline referral process to ensure better care coordination between healthcare providers and community resources of comprehensive care of patients, 6. Identify and reduce health disparities among vulnerable populations, promoting health equity.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945079,1,Brief description of the project found: Project Overview and Desired Outcome(s) provide a clear understanding of the project's purpose.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945079,1,Explicit purpose found: Expanding SDOH screenings network-wide will allow our care team to provide care to our patients with a more global approach.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945079,1,Expected result found: 'Expand SDOH screenings to all PCP clinics by the end of Q2 2025.' and 'Hire a full-time Social Worker to address all SDOH screenings network-wide'.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
