,File_Name,AI_Grade,Comment,Section,Criteria
11,593634504,1,"The value of the 'Team Lead:' attribute contains the individual's name, Chantelle Lassak.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,593634504,1,"The value of the 'Project Champion:' attribute contains the individual's name, Christie Holmes.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,593634504,1,"The value of the 'Process Owner:' attribute contains the individual's name, Chantelle Lassak.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,593634504,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,593634504,1,The values of the 'Stakeholders' stakeholder attribute contain multiple individual names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,593634504,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,593634504,1,The values of the 'Project Team Members' Name attribute contain multiple individual names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,593634504,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,593636370,1,"The report provides a clear and concise description of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,593636370,1,"The report clearly states the purpose of the project, which is to better understand and act on EMPACT-SPC's clients Social Determinants of Health (SDOH) by screening clients for Health-Related Social Needs (HRSN) using an evidenced-based screening tool.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,593636370,0,"The report does not explicitly state the expected results from the project, only mentioning the desired outcome of increasing the percentage of completed PRAPARE screenings.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,593636370,1,"The problem statement is detailed and logical, clearly describing the issue of underutilization of the PRAPARE Screening Tool and its impact on EMPACT-SPC clients.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,593636370,1,"The desired outcomes are also detailed and logical, clearly stating the goal of increasing the number of screenings completed and improving the health and well-being of EMPACT-SPC clients.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,593636370,1,"The expected benefits are similarly detailed and logical, highlighting the importance of addressing HRSN and connecting clients to necessary community resources.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,593636370,1,"The report lists specific tasks such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)', which indicates that the tasks are key and relevant to the project.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,593636370,1,"The report provides specific due dates for each task, such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)' and 'Measure utilization rate of PRAPARE Tool per site (Monthly beginning November 1, 2024)', which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,593636370,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to increase the usage of the HRSN Screening Tool. The objective to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis is directly related to the project's primary goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,593636370,1,The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose. The statement that EMPACT-SPC will not address any other activities outside the primary scope of this project clearly defines what is in and out of scope for the project.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,593636370,1,The value of the 'Team Lead:' attribute contains Sarah Nadler-Population's name.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,593636370,1,The value of the 'Project Champion:' attribute contains Sarah Swonder-Director of Clinical Services' name.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,593636370,1,The value of the 'Process Owner:' attribute contains Sarah Swonder-Director of Clinical Services' name.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,593636370,1,The value of the 'Process Manager:' attribute contains Nick Thelen-Director of QM's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,593636370,0,The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names; it contains titles and roles instead.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,593636370,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,593636370,1,The value of the 'Project Team Members' Name attribute contains various individuals' names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,593636370,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,593636371,1,"The report provides a clear and concise description of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,593636371,1,"The report clearly states the purpose of the project, which is to better understand and act on EMPACT-SPC's clients Social Determinants of Health (SDOH) by screening clients for Health-Related Social Needs (HRSN) using an evidenced-based screening tool.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,593636371,0,"The report does not explicitly state the expected results from the project, only mentioning the desired outcome of increasing the percentage of completed PRAPARE screenings.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,593636371,1,"The problem statement is detailed and logical, clearly describing the issue of underutilization of the PRAPARE Screening Tool and its impact on EMPACT-SPC clients.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,593636371,1,"The desired outcomes are also detailed and logical, clearly stating the goal of increasing the number of screenings completed and improving the health and well-being of EMPACT-SPC clients.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,593636371,1,"The expected benefits are similarly detailed and logical, highlighting the importance of addressing HRSN and connecting clients to necessary community resources.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,593636371,1,"The report lists specific tasks such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)', which indicates that the tasks are key and relevant to the project.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,593636371,1,"The report provides specific due dates for each task, such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)' and 'Measure utilization rate of PRAPARE Tool per site (Monthly beginning November 1, 2024)', which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,593636371,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to increase the usage of the HRSN Screening Tool. The objective to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis is directly related to the project's primary goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,593636371,1,The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose. The statement that EMPACT-SPC will not address any other activities outside the primary scope of this project clearly defines what is in and out of scope for the project.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,593636371,1,The value of the 'Team Lead:' attribute contains Sarah Nadler-Population's name.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,593636371,1,The value of the 'Project Champion:' attribute contains Sarah Swonder-Director of Clinical Services' name.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,593636371,1,The value of the 'Process Owner:' attribute contains Sarah Swonder-Director of Clinical Services' name.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,593636371,1,The value of the 'Process Manager:' attribute contains Nick Thelen-Director of QM's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,593636371,0,The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names; it contains titles and roles instead.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,593636371,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,593636371,1,The value of the 'Project Team Members' Name attribute contains various individuals' names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,593636371,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,593636611,1,"The report provides a clear and concise description of the project, which is to screen for health-related social needs and ensure accurate screening of clients and families. This meets the criteria for a brief description.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,593636611,1,"The report clearly states the purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening of clients and families, and provide internal or external resources to clients. This meets the criteria for detailed aims.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,593636611,0,"The report does not explicitly state specific expected results from the project, only mentioning an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening. This falls short of meeting the criteria for detailed expected results.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,593636611,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, describing the issue with the Health Leads Social Needs Screening tool's accuracy and its impact on staff and clients.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,593636611,1,"The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description, outlining the expected outcomes for both staff and clients.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,593636611,1,"The value of the 'Benefits:' attribute includes a detailed and logical expected benefits, highlighting the positive impacts on staff and clients.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,593636611,1,"The report provides specific task descriptions that indicate key tasks are listed, such as 'Complete recorded video training on the Health Leads Social Needs Screening tool' and 'Pull a report to see how many screening tools have a Y from 8/1-8/31/24'. This meets the criteria for this question.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,593636611,1,"The report provides specific due dates for each task, such as '7/19/2024' and '9/5/2024', which meets the criteria for this question.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,593636611,1,"The primary objective of this project is to improve screening accuracy through training, which aligns well with the project purpose.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,593636611,0,"The value does not include any aligned objectives with the project purpose. The report only mentions that we are not addressing referrals completed based on the screening or changing screenings, but it does not provide any clear connection to the project's overall objective.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,593636611,1,"The value of the 'Team Lead:' attribute contains the individual's name, Kristin Ross.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,593636611,1,"The value of the 'Project Champion:' attribute contains the individual's name, Kathy Wells.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,593636611,1,"The values of the 'Process Owner:' attribute contain multiple individual's names, Leslie Ulloa & Gina Fiscus.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,593636611,1,"The value of the 'Process Manager:' attribute contains the individual's name, Heather King.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,593636611,1,The values of the 'Stakeholders' stakeholder attribute contain multiple individual's names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,593636611,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,593636611,1,The values of the 'Project Team Members' Name attribute contain multiple individual's names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,593636611,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,593636612,1,"The report provides a clear and concise description of the project, which is to screen for health-related social needs to ensure accurate capture of clients' full picture of needs.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,593636612,1,"The report clearly states the purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, and provide internal or external resources.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,593636612,0,"The report does not explicitly state specific expected results from the project, but it mentions an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening from 2% to 50%",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,593636612,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, describing the issue with the Health Leads Social Needs Screening tool's accuracy. The explanation provides context about the impact on staff and patients, which is well-done.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,593636612,1,"The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description of the desired outcomes, clearly stating what the project aims to achieve. This meets the criteria for this section.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,593636612,0,"The value of the 'Benefits:' attribute does not include a detailed and logical expected benefits statement. The report does not provide any information about the expected benefits or outcomes of the project, which is insufficient.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,593636612,1,The provided task list includes specific and relevant tasks such as 'Complete recorded video training on the Health Leads Social Needs Screening tool' and 'Pull a report to see how many screening tools have a Y from 8/1-8/31/24'. These tasks are key to the project's progress and completion.,Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,593636612,1,"Each task in the list includes a specific planned completion due date, such as '7/19/2024' for Task 1 and '9/5/2024' for Task 3. This provides clarity on when each task is expected to be completed.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,593636612,1,"The primary objective of this project is to improve screening accuracy through training, which aligns well with the project purpose.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,593636612,0,This section does not include any objectives that are aligned with the project purpose. The statement 'We are not addressing referrals completed based on the screening or changing screenings.' suggests that these activities are outside the scope of the project.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
