user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, The Guidance Center, is provided. The Process name, Utilizing the PRAPARE tool, is provided. The TIP 2.0 Milestone, Milestone 3 Implement a process for screening for HRSN, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4258,0.0,"I see a clear project description with enough detail. Add a clear purpose statement (e.g., ""The purpose of this project is to ...""). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, The Guidance Center, is provided. The Process name, Utilizing the PRAPARE tool, is provided. The TIP 2.0 Milestone, Milestone 3 Implement a process for screening for HRSN, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are expected results mentioned, but they are not detailed enough.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593766664,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name is provided: District Medical Group Children’s Rehabilitative Services. The Process name is provided: Implement a standard patient/provider communication protocol. The TIP 2.0 Milestone is provided and detailed: TI 2.0 Year 2 Measure 3 PEDs Primary Care, TI 2.0 Year 2 Measure 3 PEDs Behavioral Health. A specific value for 'TIP 2.0 Process Milestone:' is provided that details the project milestone: TI 2.0 Year 2 Measure 3 PEDs Primary Care, TI 2.0 Year 2 Measure 3 PEDs Behavioral Health. A valid value for 'Project Description / Purpose' is provided that includes a brief description of the project: The purpose of the HRSN screening is to implement a standard patient-provider communication protocol for those in need of community resources. A valid value for 'Project Description / Purpose' is provided that includes a sentence explicitly stating the purpose of the project: The purpose of the HRSN screening is to implement a standard patient-provider communication protocol for those in need of community resources. A valid value for 'Project Description / Purpose' is provided that includes detailed expected results from the project: Healthcare providers understand that connecting patients to community-based resources can impact and improve a patient's overall health outcome.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785861,Project Description,8,The Project Name is provided and enough to describe the project. The Clinic name 'Sanctuary Recovery Centers' is provided. The Process name 'Increase patient satisfaction among patients representing underserved communities.' is provided. The TIP 2.0 Milestone 'Screening' is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785863,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, Sanctuary Recovery Centers, is provided. The Process name, Intake Process for Psychiatric and Mental Health Services, is provided. The TIP 2.0 Milestone, Screening, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593799010,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name is provided, specifically Pediatrics GPS DBA: Children’s Medical Center of Tucson. The Process name is provided, specifically Application of Fluoride Varnish. The TIP 2.0 Milestone is provided, specifically #6 Dental Varnish. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593818149,Project Description,6,"The Project Name is present and provides a clear description of the project. The Clinic name 'Kids and Family Kare' is present. There is no specific Process name mentioned, only a description of the process. The TIP 2.0 Milestone 'Post partum depression screen' is present and provides a clear milestone. The TIP 2.0 Process Milestone is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated as 'Improve mental health outcomes for new caregivers through early detection and intervention.' There are no detailed expected results from the project mentioned.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Description,6,"The Project Name is explicitly stated and provides a clear description of the project. The Clinic name 'Kids and Family Kare' is clearly mentioned. There is no specific Process name mentioned, only a general description of the process. The TIP 2.0 Milestone 'Referrals' is explicitly stated. The TIP 2.0 Process Milestone 'Referrals' provides a specific value detailing the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated as creating better communication between patients and ensuring they receive proper care. There are no detailed expected results from the project mentioned.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825601,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, Mesa Outpatient Clinic, is provided. The Process name, Population health campaigns to help reduce inequities in adult primary care (e.g. SDOH needs, depression screenings, annual wellness visits, diabetes, hypertension, etc.), is provided. The TIP 2.0 Milestone, Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities, is provided. The TIP 2.0 Process Milestone, Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs), provides a specific value that details the project milestone. A valid value for 'Project Description / Purpose' is provided, including a brief description of the project. The purpose of the project is explicitly stated: to develop and implement a population health campaign system for adult primary care that can later be expanded into other concentration areas. Detailed expected results from the project are not provided.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825602,Project Description,6,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name is explicitly mentioned, providing the necessary information. There is no specific process name mentioned, only a general description of the process. A valid TIP 2.0 Process Milestone is provided, detailing the project milestone. The TIP 2.0 Process Milestone provides a specific value that details the project milestone. A valid value for 'Project Description / Purpose' is provided, including a brief description of the project. The purpose of the project is explicitly stated in the Project Description / Purpose section. There are no detailed expected results from the project mentioned in the Project Description / Purpose section.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825603,Project Description,7,The Project Name is provided and enough to describe the project. The Clinic name exists and provides multiple clinic names. The Process name exists and provides a specific process name. The TIP 2.0 Milestone is provided and details the project milestone. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.,110796312,https://canvas.instructure.com/files/260350950/download?download_frd=1&verifier=Qs5B9lH4wMXcNZeW0WI0MNZVV42vH8h9yMVbNvEx,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593980806,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name is explicitly mentioned, including both Copa Health and Marc Community Resources. The Process name is clearly stated as 'Examine all data feeds and analyze information by race, ethnicity and other DEI factors'. The TIP 2.0 Milestone is explicitly mentioned as 'HE 6A and HE 6B', which provides a specific value for the milestone. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone, specifically 'HE 6A and HE 6B'. The Project Description / Purpose includes a brief description of the project, stating the purpose of implementing a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities. The Project Description / Purpose explicitly states the purpose of the project, which is to implement a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities. Although there is a description of the expected results from the project, it lacks detailed expected results. The explanation only mentions examining demographic data to determine if there are any health inequities.",110796312,https://canvas.instructure.com/files/260303070/download?download_frd=1&verifier=f3mcUo44l2Ghku1KapJoF8m0M04V5HUmKs2Uxi6N,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
594366661,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, Canyon Pediatrics Gilbert, is provided. The Process name, Collection, Categorization, and Review of High-Risk Members, is provided. The TIP 2.0 Milestone, 4. 1. High-Risk Members Identification and Tracking, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260019697/download?download_frd=1&verifier=2wx2bRuCRpD2VfLt0iWOAg8MMevact2hORCvIYKZ,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594446674,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, Arbor Medical Partner practices, is provided. The Process name, Distribution of screening tool, documentation of results, and closed loop referral process for needed concerns, is provided. The TIP 2.0 Milestone, Milestone 3, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/257612057/download?download_frd=1&verifier=QpEBzqJbROAkRempoSy49zaxrqoyqr9kILavOr7C,_4258,0.0,"I do not see enough detail about the project description and purpose statement. I recommend a clear statement like ""The purpose of this project is to implement a ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594462516,Project Description,7,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name is listed, providing specific clinic names. The Process name is provided, describing the process of applying CLAS standards. The TIP 2.0 Milestone is clearly stated as 'Milestone 2', providing a specific milestone. A valid value for 'TIP 2.0 Process Milestone:' is provided, stating the project milestone. The Project Description / Purpose includes a brief description of the project, providing context and background. The Project Description / Purpose explicitly states the purpose of the project, ensuring clarity. While the project description provides some expected outcomes, it lacks detailed expected results.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_4258,1.0,"I see an aim/purpose statement for the project. The purpose is clearly stated. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594592576,Project Description,8,The Project Name exists and is enough to describe the project. The Clinic name exists and tells the clinic names. The Process name exists and tells the process names. The TIP 2.0 Milestone exists and is detailed. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594615885,Project Description,8,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name 'Outpatient clinics' is mentioned, providing sufficient information about the clinic. The Process name 'Increase Depression Screening and Follow up Plan if positive rate' is clearly stated. The TIP 2.0 Milestone 'Adult BH & PCP Milestone 6 (depression screening for all adults)' is specific and detailed. The TIP 2.0 Process Milestone is clearly stated, providing a valid value. The Project Description / Purpose includes a brief description of the project and provides sufficient information about the project's goals. The purpose of the project is explicitly stated, providing a clear direction for the project. The Project Description / Purpose includes detailed expected results from the project, such as increasing depression screening rates and implementing consistency in screening rates.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615886,Project Description,8,"The Project Name is well-described and provides enough information to understand the project. The Clinic name is explicitly stated as 'Family Medicine/Pediatric Clinic'. The Process name is explicitly stated as 'Development of Edinburgh Screening Tool available for Family Medicine and Pediatric providers'. The TIP 2.0 Milestone is explicitly stated as 'Pediatric PCP Milestone 7', which provides a specific value detailing the project milestone. The TIP 2.0 Process Milestone is well-described and provides a specific value detailing the project milestone. The Project Description / Purpose includes a brief description of the project, which explains the importance of Peripartum Depression screening. The Project Description / Purpose explicitly states the purpose of the project, which is to implement the Edinburgh PeriPartum Depression Screening tool at Pediatric/Family Medicine clinics. The Project Description / Purpose includes detailed expected results from the project, such as improving identification of PeriPartum Depression and/or Anxiety and connecting more patients with appropriate treatment.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Description,8,"The Project Name is exist and enough to describe the project. The Clinic name exists and lists multiple clinic names. The Process name exists and describes the process. The TIP 2.0 Milestone exists and is specific, detailing the project milestone. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. The Project Description / Purpose includes a brief description of the project. The Project Description / Purpose includes a sentence explicitly stating the purpose of the project. The Project Description / Purpose includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594652271,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, Skyline Pediatrics, is provided. The Process name, Distribution of screening measures and documentation of screening results, is provided. The TIP 2.0 Milestone, Milestone 7, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
