user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name is provided, which is 'The Guidance Center'. The Process name is provided, which is 'Utilizing the PRAPARE tool'. The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'. The TIP 2.0 milestone provides detailed information about the project milestone. The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.' The project description does not explicitly state the purpose of the project. The project description includes detailed expected results from the project, which is 'Once member needs have been identified The Guidance Center begins the closed loop process of referrals, both inter-agency as well as our community partners to assist in meeting the social needs of our members.'",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4258,0.0,"I see a clear project description with enough detail. Add a clear purpose statement (e.g., ""The purpose of this project is to ...""). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name is provided, which is 'The Guidance Center'. The Process name is provided, which is 'Utilizing the PRAPARE tool'. The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'. The TIP 2.0 milestone provides detailed information about the project milestone. The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.' The project description does not explicitly state the purpose of the project. The project description includes detailed expected results from the project, which is 'assist in meeting the social needs of our members'.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593766664,Project Description,8,The Project name is exist and enough to describe the project. The Clinic name exists and tells the clinic names. The Process name exists and tells the process names. The TIP 2.0 Milestone exists and tells the milestone. The TIP 2.0 milestone details the project milestone. The project description / purpose includes a brief description of the project. The project description / purpose includes a sentence explicitly stating the purpose of the project. The project description / purpose includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785861,Project Description,8,The Project name is provided and enough to describe the project. The Clinic name 'Sanctuary Recovery Centers' is provided. The Process name 'Increase patient satisfaction among patients representing underserved communities.' is provided. The TIP 2.0 Milestone 'Screening' is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description includes a sentence explicitly stating the purpose of the project. The project description includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785863,Project Description,7,The Project name is provided and enough to describe the project. The Clinic name 'Sanctuary Recovery Centers' is provided. The Process name 'Intake Process for Psychiatric and Mental Health Services' is provided. The TIP 2.0 Milestone 'Screening' is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description includes a sentence explicitly stating the purpose of the project. The project description lacks detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593799010,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name is provided, which is Pediatrics GPS DBA: Children’s Medical Center of Tucson. The Process name is provided, which is Application of Fluoride Varnish. The TIP 2.0 Milestone is provided and details the project milestone, which is #6 Dental Varnish. The TIP 2.0 milestone provides a clear description of the project milestone. The project description includes a brief description of the project, which is to prevent tooth decay and strengthen tooth enamel. The project description explicitly states the purpose of the project, which is to reduce dental caries and promote oral health. The project description does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593818149,Project Description,6,"The Project name is clearly stated and provides a brief description of the project. The Clinic name, Kids and Family Kare, is clearly stated. There is no specific Process name mentioned, only a description of the process. The TIP 2.0 Milestone, Post partum depression screen, is clearly stated. The milestone details are provided, specifically mentioning postpartum depression screening. The project description includes a brief description of the project, stating its purpose. The project description explicitly states the purpose of the project, improving mental health outcomes for new caregivers through early detection and intervention. The expected results from the project are not detailed, only stating the purpose.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Description,7,The Project name is exist and enough to describe the project. The Clinic name 'Kids and Family Kare' is exist and tells the clinic names. The Process name 'Implementing a new referral process' is exist and tells the process names. The TIP 2.0 Milestone 'Referrals' is exist and tells the milestone. The TIP 2.0 milestone details the project milestone. The project description / purpose includes a brief description of the project. The project description / purpose includes a sentence explicitly stating the purpose of the project. The project description / purpose lacks detailed expected results from the project.,110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825601,Project Description,7,"The Project name is clearly stated and provides a brief description of the project. The Clinic name is clearly stated. The Process name is clearly stated and describes the process. TIP 2.0 Milestone is clearly stated, providing details about the milestone. TIP 2.0 milestone provides detailed information about the project milestone. The project description includes a brief description of the project. The project description explicitly states the purpose of the project. The project description does not provide detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825602,Project Description,7,"The project name is clearly stated and provides a brief description of the project. The clinic name is explicitly mentioned, providing clarity on the location where the project will be implemented. The process name is clearly stated, describing the specific action being taken to implement the project. The TIP 2.0 milestone is explicitly mentioned and provides a clear description of what needs to be accomplished. The TIP 2.0 milestone details the project milestone, providing clarity on what needs to be achieved. The project description includes a brief description of the project, providing context for the purpose and expected results. The project description explicitly states the purpose of the project, which is to improve oral health in children. While the project description mentions improving overall health, it does not provide detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825603,Project Description,7,The Project name 'Tobacco-Free Future' is provided and enough to describe the project. The Clinic names 'Southwest Behavioral and Health Services Kingman Outpatient and Bullhead City Opiate Replacement Services' are provided. The Process name 'Implementation of Tobacco cessation program' is provided. The TIP 2.0 Milestone 'At least 85% of identified tobacco users expressing interest in tobacco cessation programming will be referred to tobacco cessation support services' is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description includes a sentence explicitly stating the purpose of the project. The project description lacks detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260350950/download?download_frd=1&verifier=Qs5B9lH4wMXcNZeW0WI0MNZVV42vH8h9yMVbNvEx,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593980806,Project Description,8,"The Project name is provided and enough to describe the project. The Clinic name is provided, specifically Copa Health (Partners In Recovery and Marc Community Resources). The Process name is provided, specifically Examine all data feeds and analyze information by race, ethnicity and other DEI factors. The TIP 2.0 Milestone is provided, specifically HE 6A and HE 6B. The project milestone details are provided, specifically HE 6A and HE 6B. The project description includes a brief description of the project, explaining the purpose and scope. The project description explicitly states the purpose of the project, which is to implement a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities. The project description includes detailed expected results from the project, specifically examining all data feeds and determining if there are any health inequities.",110796312,https://canvas.instructure.com/files/260303070/download?download_frd=1&verifier=f3mcUo44l2Ghku1KapJoF8m0M04V5HUmKs2Uxi6N,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
594366661,Project Description,7,The Project name is clearly stated and enough to describe the project. The Clinic name is clearly stated. The Process name is clearly stated. The TIP 2.0 Milestone is clearly stated and provides details. The TIP 2.0 milestone provides a clear description of the project milestone. The project description includes a brief description of the project. The project description explicitly states the purpose of the project. The project description does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260019697/download?download_frd=1&verifier=2wx2bRuCRpD2VfLt0iWOAg8MMevact2hORCvIYKZ,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594446674,Project Description,8,"The Project name is clearly stated and enough to describe the project. The Clinic name is explicitly mentioned as 'Arbor Medical Partner practices'. The Process name is described as 'Distribution of screening tool, documentation of results, and closed loop referral process for needed concerns'. TIP 2.0 Milestone is clearly stated as 'Milestone 3'. The TIP 2.0 milestone details the project milestone, which is 'Milestone 3'. The project description includes a brief description of the project, explaining the purpose and expected outcomes. The project description explicitly states the purpose of the project, which is to identify health-related social needs. The project description includes detailed expected results from the project, such as improved health outcomes and decreased emergency room visits.",25370449,https://canvas.instructure.com/files/257612057/download?download_frd=1&verifier=QpEBzqJbROAkRempoSy49zaxrqoyqr9kILavOr7C,_4258,0.0,"I do not see enough detail about the project description and purpose statement. I recommend a clear statement like ""The purpose of this project is to implement a ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594462516,Project Description,7,"The Project name is clearly stated and provides a brief description of the project. The Clinic names are listed, providing sufficient information about the clinics involved in the project. The Process name is provided, giving an idea of what processes will be applied during the project. The TIP 2.0 Milestone is clearly stated as 'Milestone 2', providing a specific milestone for the project. The TIP 2.0 milestone details are provided, stating that it's 'Milestone 2'. The project description includes a brief description of the project, explaining the purpose and scope. The project description explicitly states the purpose of the project, ensuring that it's clear what the project aims to achieve. Although the project description mentions expected outcomes, they are not detailed enough. More specific and measurable results would be beneficial.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_4258,1.0,"I see an aim/purpose statement for the project. The purpose is clearly stated. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594592576,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name is provided, specifically mentioning Chicanos Por La Causa – Centro De La Familia & Centro Esperanza. The Process name is provided, specifically mentioning Health-related social needs Screening and Referral for Community Assistance. TIP 2.0 milestone details the project milestone, specifically mentioning Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs. TIP 2.0 milestone details the project milestone, specifically mentioning Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs. The project description / purpose includes a brief description of the project, explaining the importance of health-related social needs screenings. The project description / purpose includes a sentence explicitly stating the purpose of the project, which is to identify client's needs at the start of treatment and connect them to community resources for assistance. The project description / purpose does not include detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594615885,Project Description,8,"The Project name is clearly stated and provides a brief description of the project. The Clinic name 'Outpatient clinics' is mentioned, providing sufficient information about the clinic. The Process name 'Increase Depression Screening and Follow up Plan if positive rate' is clearly stated. The TIP 2.0 milestone 'Adult BH & PCP Milestone 6 (depression screening for all adults)' is explicitly mentioned. The TIP 2.0 milestone details the project milestone, specifically mentioning depression screening for all adults. The project description includes a brief description of the project, stating the purpose and expected results. The project description explicitly states the purpose of the project, which is to increase depression screening rates and ensure referral and follow-up for positive screens. The project description includes detailed expected results, mentioning increasing depression screening rates, implementing consistency in screening rates, and ensuring referral and follow-up for positive screens.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615886,Project Description,8,"The Project name is clear and descriptive. The Clinic name is specified as Family Medicine/Pediatric Clinic. The Process name is specified as Development of Edinburgh Screening Tool available for Family Medicine and Pediatric providers. The TIP 2.0 Milestone is specified as Pediatric PCP Milestone 7. The TIP 2.0 milestone details the project milestone, which is Pediatric PCP Milestone 7. The project description includes a brief description of the project, explaining the importance of Peripartum Depression screening. The project description explicitly states the purpose of the project, which is to implement the Edinburgh PeriPartum Depression Screening tool at Pediatric/Family Medicine clinics. The project description includes detailed expected results from the project, such as improving identification of Peripartum Depression and/or Anxiety and connecting more patients with appropriate treatment.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Description,8,"The Project name is exist and enough to describe the project. The Clinic names are listed: Avondale, Mesa, North Phoenix, South Central, Mobile Health Unit. The Process name is exist and described: Automate the referral and tracking process of justice involved individuals with our contracted Peer Run Organizations (PROs) within the VH EHR. TIP 2.0 Milestone exists and is described as Justice Milestone 7. The TIP 2.0 milestone details the project milestone: Justice Milestone 7. The project description includes a brief description of the project: Automation of the current referral and tracking process with our contracted PROs will allow for better coordination with ADCRR, enhanced collaborative outreach and engagement with individuals both prior to and immediately after release from prison, improvements in identifying and addressing the health-related social needs, and ensuring consistent follow-up for missed appointments, and identified physical and behavioral health service needs. The project description includes a sentence explicitly stating the purpose of the project: Automation of the current referral and tracking process with our contracted PROs will allow for better coordination with ADCRR, enhanced collaborative outreach and engagement with individuals both prior to and immediately after release from prison, improvements in identifying and addressing the health-related social needs, and ensuring consistent follow-up for missed appointments, and identified physical and behavioral health service needs. The project description includes detailed expected results from the project: improved coordination with ADCRR, enhanced collaborative outreach and engagement, improvements in identifying and addressing health-related social needs, and ensuring consistent follow-up for missed appointments.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594652271,Project Description,8,The Project name is provided and enough to describe the project. The Clinic name 'Skyline Pediatrics' is provided. The Process name 'Distribution of screening measures and documentation of screening results' is provided. The TIP 2.0 Milestone 'Milestone 7' is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description explicitly states the purpose of the project. The project description includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594656715,Project Description,7,The Project name is exist and enough to describe the project. The Clinic name exists and tells the clinic names. The Process name exists and tells the process names. The TIP 2.0 Milestone exists and tells the milestone. The TIP 2.0 milestone details the project milestone. The project description / purpose includes a brief description of the project. The project description / purpose includes a sentence explicitly stating the purpose of the project. The project description / purpose lacks detailed expected results.,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594665284,Project Description,7,"The Project name is clear and descriptive. The Clinic name, Alium Health & Wellness, is mentioned. The Process name, Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs, is clear. TIP 2.0 Milestone: Milestone 3 is mentioned. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project, which is to establish standards and criteria for conducting screening of Health-Related Social Needs screening. The project description explicitly states the purpose of the project, which is to support service participants in accessing necessary resources within Alium Health & Wellness and within the community. The project description does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
