,File_Name,AI_Grade,Comment,Section,Criteria
19,593636371,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593636371,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names.,Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593636371,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593636371,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593636371,1,The values for the 'Team role' attribute are present in the 'Project Team Members' section.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593636611,1,The value 'Health Leads Social Needs Screening' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636611,1,"The value 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)' exists in the file.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636611,1,The value 'Regular screening for social determinants of health (SDOH)' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636611,1,"The value 'Adult BH, PCP AOC #3- Implement a process for screening HRSN' exists in the file.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636611,1,The TIP 2.0 Process Milestone provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636611,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636611,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636611,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593636611,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool. The description also highlights the impact on staff and patients.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593636611,1,"The value of the 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating that staff will complete the screening more accurately and offer resources to their clients, and clients will feel more comfortable saying ‘Yes’ knowing their Recovery Coach can help them.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593636611,1,"The value of the 'Benefits:' attribute includes a detailed description explicitly talking about the benefits of this project, highlighting that staff will complete the screening more accurately and offer resources to their clients, and clients will feel more comfortable saying ‘Yes’ knowing their Recovery Coach can help them.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593636611,1,"The task list contains a comprehensive set of key tasks, including recording video training, sharing recorded videos, pulling reports, and completing RCA and PDSA cycles. This suggests that the project team has considered all necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593636611,1,"The task list includes specific planned completion due dates for each task, such as July 19th, August 1st, September 5th, and October 1st. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593636611,1,"The 'In Scope Project Objectives' attribute includes an objective to improve screening accuracy through training, which is aligned with the project purpose.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593636611,1,"The 'Out of Scope Project Objectives or Activities' attribute explicitly states that referrals completed based on the screening and changing screenings are not addressed in this project, which aligns with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593636611,1,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593636611,1,"The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593636611,1,"The value of the 'Process Owner:' attribute contains multiple individuals' names, Leslie Ulloa & Gina Fiscus.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593636611,1,"The value of the 'Process Manager:' attribute contains an individual's name, Heather King.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593636611,0,"The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names, only titles and departments.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593636611,1,"The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593636611,0,"The value of the 'Project Team Members' Name attribute does not contain any individual's names, only generic titles.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593636611,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593636612,1,The value 'Health Leads Social Needs Screening' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636612,1,"The value 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)' exists in the file.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636612,1,The value 'Regular screening for social determinants of health (SDOH)' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636612,1,The value 'Pediatric BH  AOC #3- Implement a process for screening HRSN' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636612,1,The TIP 2.0 Process Milestone provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636612,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636612,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636612,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593636612,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The explanation provides context about the impact on staff and patients, which meets the criteria.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593636612,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, stating that staff will complete the screening more accurately and offer resources to clients and families. This meets the criteria.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593636612,1,"The value of the 'Benefits:' attribute includes a detailed explanation explicitly talking about the benefits of this project, highlighting how it will improve client outcomes and staff performance. This exceeds expectations.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593636612,1,"The task list contains a comprehensive set of key tasks, including recording video training, sharing recorded videos, pulling reports, and completing RCA and PDSA cycles. This suggests that the project team has considered all necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593636612,1,"The task list includes specific planned completion due dates for each task, such as July 19th, August 1st, September 5th, and October 1st. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593636612,1,"The 'In Scope Project Objectives' attribute includes an objective to improve screening accuracy through training, which is aligned with the project purpose.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593636612,1,"The 'Out of Scope Project Objectives or Activities' attribute explicitly states that referrals completed based on the screening and changing screenings are not addressed in this project, which aligns with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593636612,1,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593636612,1,"The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593636612,1,"The value of the 'Process Owner:' attribute contains an individual's name, Heather King.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593636612,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593636612,1,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Monica Malone, Erin D’Amore, and Robert Hall.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593636612,1,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593636612,1,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Kristin Ross, Gina Fiscus, Adrienne Trees, Kathy Wells, and Heather King.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593636612,1,The values for the 'Team role' attribute are present for each project team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593639464,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593639464,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593639464,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593639464,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593639464,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593639464,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639464,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639464,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593639464,1,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights several challenges in implementing postpartum depression screening, including time constraints, stigma and disclosure concerns, resource constraints, training, data management, and documentation. This meets the criteria for a detailed and logical problem statement.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593639464,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as developing a standard process for identifying and screening caregivers and guardian of newborns for postpartum depression. This meets the criteria for explicitly stating desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593639464,1,"The 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, such as improving maternal mental health through screening, which can prevent symptoms from worsening and reduce the risk of severe conditions like postpartum depression or psychosis. This meets the criteria for a detailed and explicit discussion of benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593639464,1,"The task list contains a comprehensive set of key tasks, including tasks such as 'Kickoff meeting for Targeted Investment sub-committee', 'Policy & procedure drafts to Policy Advisory Committee', and 'Initial reporting workflow with IT&S team'. This suggests that the task list covers all necessary aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593639464,1,"The task list contains specific planned completion due dates for each task, such as '7/15/24' for the kickoff meeting and '9/30/2024' for obtaining PSI certification. This provides a clear timeline for completing tasks and ensures that stakeholders are aware of expected deadlines.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593639464,1,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose of developing and implementing screening protocols for perinatal mental health. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593639464,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The only activity mentioned is hiring additional staff, which is outside the scope of the project as stated in the report.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,593639465,1,The value 'Equity in Health: Bridging Gaps for a Healthier Community' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593639465,1,The value 'All Denova Clinics' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593639465,1,The value 'Utilizing the information gathered from the SDOH screeners to identify inequities' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593639465,1,The value 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593639465,1,The value provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593639465,1,The project description includes a brief overview of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639465,1,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639465,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593639465,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the limitations in analyzing SDOH data to identify health inequities and health-related social needs. The report clearly explains the challenges in capturing this information in their electronic medical record.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593639465,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to utilize existing ODBC connections to build Tableau reports and aggregate demographic, clinical, and SDOH scoring data.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593639465,1,"The 'Benefits:' attribute includes a detailed explanation of the benefits of this project, highlighting how addressing social determinants of health can improve patient care and outcomes, reduce healthcare costs, and promote greater health equity among patients.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593639465,1,"The task list contains a comprehensive set of key tasks, including tasks such as creating a sub-committee, validating reporting workflows, and finalizing data analysis. The variety of tasks suggests that the project report has considered multiple aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593639465,1,"The task list contains specific planned completion due dates for each task, with dates ranging from July 25th to September 30th. This level of detail demonstrates a clear plan and timeline for completing tasks.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593639465,1,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose, such as Assessment and Planning, Development and Integration, Referral and Follow-Up, and Data Management and Evaluation. These objectives are well-defined and provide a clear direction for the project.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593639465,0,The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The report only provides information about the in-scope objectives and does not mention any out-of-scope activities.,Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,593640958,1,The value 'Health Equity Data Analysis' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593640958,1,The value 'CODAC (All Clinics and Specialties)' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593640958,1,The value 'Incorporating health equity analysis into regular performance monitoring' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593640958,1,The value '5D: Identify health inequities' provides specific process milestone details.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593640958,1,The project description includes a brief overview of the project.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593640958,1,"The project description explicitly states the aims or purpose of the project, which is to identify and address disparities between groups.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593640958,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593640958,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the current situation at CODAC, including the lack of established internal process for stratifying data analysis, sharing results, and addressing health inequities. This meets the criteria for a detailed and logical problem statement.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
9,593640958,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as establishing an analysis and reporting process, identifying opportunities for data improvement, beginning to stratify data and address health inequities. This meets the criteria for a clear description of desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
10,593640958,1,"The value of the 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as documented expectations to improve efficiencies of staff and improved health outcomes for all members. This meets the criteria for a detailed description of benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
11,593640958,1,"The task list contains a comprehensive set of key tasks, including tasks such as developing an internal Population Health Plan and identifying gaps/barriers to address. The tasks are well-defined and cover various aspects of the project, indicating that the task list is comprehensive.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
12,593640958,1,"The task list contains specific planned completion due dates for each task, including dates such as June 15, July 31, August 15, and September 30. The due dates are well-defined and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
13,593640958,1,"The 'In Scope Project Objectives' attribute clearly outlines the project's objectives that are aligned with its purpose, specifically focusing on establishing and documenting expectations for stratified data analysis of specific dataset related to population health and addressing issues of demographic data completeness.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
14,593640958,1,"The 'Out of Scope Project Objectives or Activities' attribute also clearly outlines the project's objectives that are not aligned with its purpose, specifically excluding staff satisfaction or experience and data collection, which is well-done and exceeded expectations.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
15,593640958,1,"The value of the 'Team Lead:' attribute contains an individual's name, specifically 'Nicole Huggett'.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
16,593640958,1,"The value of the 'Project Champion:' attribute contains an individual's name, specifically 'Amy Munoz'.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593640958,1,"The value of the 'Process Owner:' attribute contains an individual's name, specifically 'Gaby Coronel'.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593640958,1,"The value of the 'Process Manager:' attribute contains an individual's name, specifically 'Nicole Huggett'.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593640958,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, specifically 'Estella Searcy', 'Dan Barden', 'Sabreen Boone', and 'Michele Jiha'.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
20,593640958,1,"The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute are present, providing detailed information about each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
21,593640958,1,"The value of the 'Project Team Members' Name attribute contains individual's names, specifically 'Patrick Porter', 'Damien Bracamonte', 'Kristy Burns', and 'Claudia San Juan'.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
22,593640958,1,"The 'Project Team Members' contain values for the 'Team role' attribute, providing information about each team member's role.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593652969,1,The value 'Improving Patient Experience' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593652969,1,The value 'Optima Medical' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593652969,1,The value 'Identifying specific needs and expanding resources to address them' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593652969,1,The value 'Health Equity' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593652969,0,"The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, it only mentions a milestone.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593652969,1,The value includes a brief description of the project saying that healthcare disparities persist among underserved communities.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593652969,1,"The value explicitly states the aims or purpose of the project, which is to identify and address these disparities through targeted interventions and improvements in service delivery.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593652969,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
