,File_Name,AI_Grade,Comment,Section,Criteria
1,593980806,1,"Description found: background: 'The project will represent a joint effort by the Population Health, Information Technology, and Integrated Health Solutions Departments to examine all the data we receive and collect...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594366661,1,"Description found: background: 'Patients determined to be high-risk for physical and mental health concerns are at risk for poor health outcomes, inadequate quality of care, and increased costs. Canyon Pediatrics does not currently aggregate all identified high-risk members into one unified collection to be reviewed by provider teams.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594446674,1,Description found: background: 'Screening for health-related social needs (or social determinants of health) allows a clinician to assess a comprehensive history of lifestyle and social factors that impact health...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594462516,1,"Description found: background: 'CPR has been applying CLAS standards as part of our care for years; however, we have not adhered to consistent processes to address and evaluate these standards.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594592576,1,Description found: background: 'Health-related social needs screenings like the PRAPARE are an important task for identifying the whole-person needs of our clients...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594615885,1,"Description found: background: 'We recognize depression screening using the PHQ 9 is critical in identifying and referring patients who may benefit from behavioral health treatment, as well as reducing the risk of suicide in our patient population.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594615886,1,"Description found: background: 'Peripartum Depression screening is critical for identifying parents/caregivers who may benefit from behavioral health treatment and support. Valleywise Health (VH) does not currently utilize the Edinburgh PeriPartum Depression Screening tool within our pediatric/family medicine setting, potentially missing the opportunity to provide patients with informed care and prevent a worsening of depression or anxiety symptoms.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594615887,1,"Description found: background: 'Automation of the current referral and tracking process with our contracted PROs will allow for better coordination with ADCRR, enhanced collaborative outreach and engagement with individuals both prior to and immediately after release from prison...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594652271,1,Description found: background: 'Screening for post-partem anxiety and depression (PPD) is an important task for identifying families who may benefit from appropriate treatment.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594656715,1,Description found: background: 'The Comprehensive Assessment Integration Initiative aims to standardize and enhance our screening process by incorporating the HSRN screening tool (AHC HSRN) and the PRAPARE tool into our assessment form...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,594665284,1,"Description found: background: 'To establish standards and criteria for conducting screening of Health-Related Social Needs screening, including methods to support service participants in accessing necessary resources within Alium Health & Wellness and within the community.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595203222,1,Description found: background: 'According to the National Institutes of Health current guidelines recommend that pediatricians screen mothers for postpartum depression (PPD) at their children’s well visits for up to 6 months after birth.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595227238,1,Description found: background: 'In order to accurately identify social determinants of need a screening is required at intake and to be completed at regular intervals to monitor progress.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595227240,1,Description found: background: 'In order to accurately identify social determinants of need a screening is required at intake and to be completed at regular intervals to monitor progress.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595230933,1,"Description found: background: 'Increase early identification and treatment of behavioral health issues in primary settings by also referring patients within both departments, primary care and psychiatry to improve the quality of care in the Maryvale community where we struggle with the shortage of treating providers.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595257177,1,"Description found: background: 'We will identify vulnerable demographics and current clients, who do not regularly have access to medication reviews necessary to find the correct combination of medications and routine behavioral health intervention.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595257178,1,Description found: background: 'The purpose of our project involves two tiers...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595634523,1,Description found: background: 'Implementing a standardized Social Determinants of Health (SDOH) survey is crucial for several reasons...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595825480,1,Description found: background: 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits. This initiative seeks to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,595825481,1,Description found: background: 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits. This initiative seeks to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596048096,1,"Description found: background: 'Enter a brief description of the project, the purpose for conducting the project and a general description of what is expected to result from the project.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596073071,1,Description found: background: 'identification and adding of appropriate Z Code diagnosis via the use of the HRSN screening tool allows HealthyU to have the ability to track and stratify social determinants of health needs across the patient population. Current utilization of Z codes diagnoses are relatively low.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596073072,1,"Description found: background: 'identification and adding of appropriate Z Code diagnosis via the use of the HRSN screening tool allows HealthyU to have the ability to track and stratify social determinants of health needs across the patient population, including in children and adolescents.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426879,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426880,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426881,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596758998,1,"Description found: background: 'The Phoenix Dream Center is a comprehensive 300 resident 1200 person a year boarding home providing shelter, support, and rehabilitation services to individuals in need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596758999,1,"Description found: background: 'The Phoenix Dream Center is a comprehensive 300 resident 1200 person a year boarding home providing shelter, support, and rehabilitation services to individuals in need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596793980,1,"Description found: background: 'This project focuses on improving in-office screening and follow-through for mothers/birthing parents and developing/implementing a process and workflow for screening additional caregivers & guardians present at the 1,2,4,and 6 month well visits.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794231,1,"Description found: background: 'HRSN screening is an important part of caring for the whole person. HRSN barriers can contribute to decreased health outcomes and increased chronic diseases, risk of hospitalization and increased cost to the patient.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794692,1,"Description found: background: 'At present, HRSN screenings are not currently being completed on clients. Due to this, clients may not be receiving the referrals for ancillary services that they need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794693,1,"Description found: background: 'the HRSN screening process needs to be implemented, including but not limited to, completing the screening, assigning a diagnosis as appropriate, and making need referrals for services.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596797800,1,Description found: background: 'Addressing social and economic needs for our members and families to fulfill their needs and maintain their health and well-being.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596799191,1,Description found: background: 'HRSN screening has demonstrated net positives on the impacts of care for public insurance patients.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596851204,1,"Description found: background: 'In Terros Health’s TIP 1.0, the PRAPARE screening was implemented and performed on paper.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596851206,1,Description found: background: 'Scheduling appointments for individuals reentering the community from jail is an important task for making sure these patients have access to care needed post-incarceration...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596918806,1,"Description found: background: 'HRSN screens fill a key role in helping to mitigate barriers for a justice involved population that is commonly challenged by transportation, housing, food, employment, education, and social support, among other needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596918807,1,"Description found: background: 'HRSN screens fill a key role in helping to mitigate barriers for a justice involved population that is commonly challenged by transportation, housing, food, employment, education, and social support, among other needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596923803,1,Description found: background: 'Our agency utilizes Community Cares closed loop referral system to connect members to community resources...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596940165,1,Description found: background: 'Health related social needs (HRSN) screening is vital for addressing unmet social needs that have the potential to worsen health and well-being...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596953077,1,Description found: background: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596953078,1,Description found: background: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596960180,1,"Description found: background: 'HRSN screenings are not completed with clients per policy, and this may be limiting the needed referrals for ancillary services and our internal data is not accurate reflecting the use of Z codes, which will impact our tracking and addressing health inequities.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596960181,1,"Description found: background: 'HRSN screenings are not completed on clients at the minimum at intake, and this may be limiting the needed referrals for ancillary services and our internal data is not accurate reflecting the use of Z codes, which will impact our tracking and addressing health inequities.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596961840,1,Description found: background: 'The purpose of this project is to ensure caregivers view themselves a competent in their parenting . This project will explore the impact of parent education and support services.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596961841,1,Description found: background: 'The purpose of this project is to ensure that clients’ symptoms are monitored regularly to ensure that the client is receiving the appropriate level of service.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596961953,1,"Description found: background: 'Justice-involved clients face a number of barriers related to their health related social needs (HRSN), not limited to but including the negative impact of incarceration and criminal history on employment opportunities, economic welfare, education/vocational skills, and medical care...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596973825,1,Description found: background: 'The Community 43 Coordination of Care Project is a multidisciplinary/integrated care framework for the coordination of care in Behavioral Health...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596987002,1,Description found: background: 'CFSS has been using a process for HRSN screening and referral that has presented some challenges and is incomplete based on current TI Milestone 3 expectations.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596992187,1,"Description found: background: 'Screening for health needs of patients concerning the needs of housing, transportation, access to fresh foods and vegetables including any substance or alcohol abuse...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596995385,1,"Description found: background: 'Screening for social determinants of health in primary care is crucial because it helps identify and address underlying social factors that significantly impact patients\' overall health and well-being. MY DR NOW has screened for social determinants of health since 2022 but there has not been a standardized process for how to identify patients in need and ensure appropriate referrals are ordered.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596999507,1,Description found: background: 'Our office using the HRSN screening tool is important in that we screen all patients who may benefit from outside services. Our office is currently using the new HRSN tool to screen for a variety of health-related social needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597024181,1,"Description found: background: 'Health Related Social Needs (HRSN), also known as Social determinants or drivers of health (SDOH) are broadly defined as social and environmental factors that affect patients' health status. By tracking patients' SDOH, Childrens Clinics can provide clinicians with a more complete patient story to help them intervene with patients/families who are at risk of negative health outcomes.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597032733,1,Description found: background: 'This project charter’s purpose is to identify and address health-related social needs among patients in a medical office setting...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597032945,1,"Description found: background: 'Open Hearts has used this system for a year, and there have been challenges with getting staff to use this helpful resource tool regularly.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597207076,1,Description found: background: 'This project aims to implement a standardized protocol for screening Health-Related Social Needs (HRSN) at our clinic.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597224874,1,"Description found: background: 'Polara has identified that care coordinators will be the positions accountable for members in the outpatient MOC ensuring that each member has appropriate screenings, referrals, and care coordination to meet members comprehensive health needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597224875,1,"Description found: background: 'Polara has identified that care coordinators will be the positions accountable for members in the outpatient MOC ensuring that each member has appropriate screenings, referrals, and care coordination to meet members comprehensive health needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597252146,1,Description found: background: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597252147,1,Description found: background: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597422224,1,"Description found: background: 'The SDOH form is a tool that assists Healthcare/BH care workers in identifying patients who may have barriers that prevent them from living a meaningful, healthy and secure life in our communities...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597683082,1,"Description found: background: 'Screening for health-related social needs is an important part of a patient’s healthcare needs. Currently, the office does not have any screenings or the proper procedures to identify and address these needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597683083,1,"Description found: background: 'Screening for health-related social needs is an important part of a patient’s healthcare needs. Currently, the office does not have any screenings or the proper procedures to identify and address these needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,597759828,1,Description found: background: 'Screening for health-related social needs is a key step in identifying at-risk patients. Wright Family Medicine does not currently utilize a standardized screening tool to assess the health-related social needs or social determinants of health of its patient population.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,598196485,1,Description found: background: 'The purpose of this project is to update our health-related social needs screenings to be more comprehensive...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599172270,1,"Description found: background: 'Screening for health-related social needs is an essential component of providing holistic healthcare, as it helps providers identify and address social determinants of health that may impact a patient's well-being.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599172688,1,"Description found: background: 'Determine who will process incoming referrals, create a system and provide care coordination with referral organization to ensure identified health related social need(s) are met.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599172689,1,"Description found: background: 'Implementation of process to screen, identify, and address health related social needs through external referral.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599172800,1,"Description found: background: 'Patients especially with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599173050,1,"Description found: background: 'This project involves the collection, documentation, and maintenance of patient reported demographic data...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599173051,1,Description found: background: 'CommunityCares is a tool that quickly and efficiently screens and refers members for Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599184754,0,I see a purpose statement but no project description.,Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599184755,1,Description found: background: 'The purpose of this process is to create an unbiased assessment and analysis of CLAS Standards performance across sites...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599184756,1,Description found: background: 'The purpose of this process is to create an unbiased assessment and analysis of CLAS Standards performance across sites...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599184774,1,"Description found: background: 'Preferred language has historically been inconsistently documented in the member records in the EHR used by Easterseals Blake Foundation, with 63% of member records having an identified language preference in January of 2024.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599184775,1,Description found: background: 'The assessment process for Child members at Easterseals Blake Foundation does not currently employ an evidence-based screener to collect information on health-related social needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599187256,1,"Description found: background: 'Access to healthcare is a critical issue for public insured patients, which leads to a high rate of missed appointments and/or poor health outcomes.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599187683,1,"Description found: background: 'Revising our SDOH process to ensure every patient is screened at appropriate intervals, that referrals are processed for needs, and that the screenings are documented and filed to the health plans.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599333100,1,Description found: background: 'SDOH (Social Determinants of Health) screening tools are helpful to identify barriers in a patient’s life that can affect their health outcomes. Having a clear picture of our patient’s socioeconomic needs helps providers make better decisions and direct better care and referrals specifically for their patient.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599701421,1,"Description found: background: 'According to the National Institutes of Health current guidelines recommend that health care providers screen mothers for postpartum depression (PPD) at their children’s well visits for up to 6 months after birth. The primary care clinics are not routinely screening birthing caregivers, especially during the first month of the newborns life.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599715131,1,"Description found: background: 'According to the American College of Obstetrics and Gynecology (ACOG), identifying pregnant and postpartum women with depression is critical due to the devastating effects of untreated perinatal depression and other mood disorders on women, children, and families...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599715132,1,"Description found: background: 'According to the American College of Obstetrics and Gynecology (ACOG), identifying pregnant and postpartum women with depression is critical due to the devastating effects of untreated perinatal depression and other mood disorders on women, children, and families...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599763735,1,Description found: background: 'The purpose of the project is to retrain and resume the use of the PRAPARE screening tool during new client assessments and annually reviews for in order to address health-related social needs during discharge planning.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,599781688,1,"Description found: background: 'Not all preventive visits and screenings are being completed with patients for a variety of reasons (e.g., no shows or cancellations, long gaps between visits). Preventive visits are essential for identifying, preventing, or mitigating chronic medical conditions.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600371478,1,Description found: background: 'Screening for postpartum depression is extremely important as we often see mothers who are suffering without any help. This can lead to very severe actions if not treated.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600393703,1,Description found: background: 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600397697,1,"Description found: background: 'Northern Arizona Healthcare (NAH) implemented the CMS Accountable Health Communities HRSN screening tool in the inpatient setting. To meet the needs of our community as well as the TI 2.0 program, we need to expand this screening to outpatient behavioral health and primary care visits.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600397698,1,"Description found: background: 'Northern Arizona Healthcare (NAH) implemented the CMS Accountable Health Communities HRSN screening tool in the inpatient setting. To meet the needs of our community as well as the TI 2.0 program, we need to expand this screening to outpatient behavioral health and primary care visits.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600405115,1,Description found: background: 'Postpartum screening is an important task for identifying patients Mother who may benefit from appropriate treatment. Canton Pediatrics Clinic does not currently use a consistent and evidence-based screening practice for postpartum depression.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,600720076,1,Description found: background: 'S.E.E.K. Arizona currently does not use a standardized screener for assessing or formally reporting on our clients’ HRSN.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601818502,1,"Description found: background: 'Mountain View Pediatrics realize the birth, or adoption of a baby can start a variety of emotions for the caregivers. This can include excitement, joy, anxiety or depression.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601839058,1,"Description found: background: 'Create and implement a standardized process for all locations and programs to capture race, ethnicity, gender identity and sexual orientation and preferred language...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601839059,1,"Description found: background: 'Create and implement a standardized process for all locations and programs to capture race, ethnicity, gender identity and sexual orientation and preferred language...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601839060,1,"Description found: background: 'Create and implement a standardized process for the Justice clinic to capture race, ethnicity, gender identity and sexual orientation and preferred language...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601855423,1,Description found: background: 'CASS will develop a screening tool to determine clients’ eligibility for services from the Behavioral Health program that includes screening of Social Determinants of Health needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601883187,1,"Description found: background: 'Addressing SDoH (Social Determinants of Health) is important as it can improve the patient’s health, social, and economic circumstances...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,601907322,1,Description found: background: 'West Valley Pediatrics is currently providing certain patients and their families with HRSN screening forms but not all patients or their families are being screened at this time.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,602061694,1,"Description found: background: 'AWRC will understand the present demographic make-up of its clients, staff, and board members. AWRC will identify areas for growth and expansion of diversity among staff and board members and gain buy in from all staff and decision makers to progress towards NCQA Accreditation.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,602454126,1,"Description found: background: 'SDoH Screening is an important task to discover any social needs, this screening is important for optimizing whole child health and discover social needs that may have not surfaced previously...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603023349,1,Description found: background: 'The Southwest Human Development Birth to Five Center of Excellence (COE) stands as a pillar in service excellence for care of young children spanning a broad range of developmental and psychological services within our community...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603818404,1,"Description found: background: 'The purpose of implementing a new HRSN (Health Risk Screening and Needs) screening process is to comprehensively assess the overall health needs of our clients, encompassing both behavioral and physical health aspects...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603854661,1,Description found: background: 'Screening for social determinants in primary care aims to alleviate adverse influences on health by addressing unmet needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603977254,1,Description found: background: 'The Annual Wellness Exam (AWE) initiative at our clinic aims to enhance preventative care and address health inequities within our local community...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603977256,1,"Description found: background: 'Justice-involved individuals face significant SDOH challenges, leading to poor health outcomes and high recidivism. Current care systems are fragmented and often fail to address their comprehensive needs.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,603994613,1,Description found: background: 'We are observing that unmet social needs are impacting our patients’ mental and physical health conditions. These unmet needs can be improved if we can appropriately identify them.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,604016476,1,"Description found: background: 'The purpose of this project is to establish and implement a standardized referral process for justice-involved individuals with a history of substance use, behavioral health needs, and/or co-occurring mental health challenges to NorthSight Recovery...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,605864356,1,Description found: background: 'This project aims to enhance the referral process to Community-Based Organizations (CBOs) for addressing health-related social needs (HRSN) identified using the PRAPARE screening tool...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606216374,1,Description found: background: 'The project aims to implement a new referral process for West Valley OBGYN to enhance effective engagement and documentation.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606359582,1,Description found: background: 'Integrate Contexture CommunityCares referral system into daily practice to ensure clients are receiving the wrap around care needed.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606359583,1,Description found: background: 'Our goal is to provide the best care for clients and their families. The health-related screen tool will be used to help us better understand any needs the client may have and connect them with available community resources.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606406382,1,Description found: background: 'The expectation for this project is to help determine what patients need that extra help in there day to day living.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606994851,1,Description found: background: 'The S.D.O.H screenings are a great tool for identifying needs within the community. The current process utilized does not have effective end results.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,606999758,1,"Description found: background: 'Ebony House, Inc. recognizes that the increasing diversity among residents in Maricopa County and all of Arizona has added cultural, social, and economic benefits to our community...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,607134602,1,Description found: background: 'This project aims to increase patient outreach and education on identified core HEDIS measures by standardizing the workflow and tools necessary at the clinic level to identify patient care needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
