user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636612,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining the importance of screening for health-related social needs and how it affects client outcomes. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening, and provide internal or external resources to clients. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening, but it could be more detailed and specific about what is expected to change or improve.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Overview,21,"The problem summary includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The explanation is clear and concise, providing context for the impact on staff and patients. The desired outcomes include at least one sentence explicitly talking about expected results, stating that staff will complete the screening more accurately and offer resources to clients and families. However, it could be improved by including more specific and measurable outcomes. The benefits section includes a general statement about offering resources to clients and families, but it could be more detailed and explicitly state the benefits of the project",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636612,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving screening accuracy through training. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, as it only mentions what is not being addressed (referrals completed based on the screening or changing screenings).",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636612,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains an individual's names, Kathy Wells and Adrienne Trees/Gina Fiscus. The value of the 'Process Owner:' attribute contains an individual's name, Heather King. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains individual's names, Monica Malone, Erin D’Amore, Robert Hall, and Annette Carnes. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain individual's names. The 'Team role' attribute contains values, but they are not specific to each team member.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636612,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks.' Nevertheless, the provided tasks seem to cover the necessary steps for completing the project. The task list includes specific planned completion due dates for each task. The dates are well-organized and easy to follow. A minor suggestion would be to consider adding more granularity or milestones within each task's timeline, but overall, the provided due dates provide a clear understanding of the project's schedule.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593639464,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some context about the project's goals.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639464,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly outlines the challenges in implementing postpartum depression screening. The statement mentions time constraints, stigma and disclosure concerns, resource constraints, training, data management, and documentation as the obstacles to overcome. The desired outcomes include a sentence explicitly talking about the expected results, but it could be more specific and measurable. The statement mentions developing a standard process for identifying and screening caregivers, ensuring collaboration with primary care providers, and increasing the number of PSI-certified providers. The benefits section includes a detailed sentence explicitly talking about the benefits of the project, mentioning early detection and intervention of mental health issues, reducing symptoms, improving physical health, and promoting better emotional and developmental outcomes for infants. However, it could be more comprehensive and include additional benefits.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639464,Project Scope,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of developing and implementing screening protocols for perinatal mental health. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it mentions hiring additional staff as out of scope, which is unrelated to the project's focus on expanding knowledge and workflows.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639464,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from more specific details on what each task entails. The inclusion of tasks like 'Provider education for who, how, and when to screen' suggests that the report is considering multiple stakeholders and their roles in the project. The task list includes specific planned completion due dates for most tasks, which provides a clear timeline for the project. The only exception is Task 1, which lacks a due date. Overall, the report demonstrates a good understanding of the importance of timelines in project management.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
593639465,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Overview,23,"The problem summary provides a detailed and logical problem statement, stating that the organization is limited in analyzing SDOH data to identify health inequities and health-related social needs. The explanation is clear and concise, providing context for the project's goals. The desired outcomes section mentions expected results, such as utilizing existing ODBC connections to build Tableau reports and aggregating demographic, clinical, and SDOH scoring data. However, it could be more explicit in stating the specific expected outcomes. The benefits section provides a detailed explanation of the advantages of this project, including improved patient care, reduced healthcare costs, and stronger patient-provider relationships. The explanations are clear and concise, effectively communicating the value of the project.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639465,Project Scope,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of assessing and planning for social determinants of health. The objectives cover assessment and planning, development and integration, referral and follow-up, and data management and evaluation. Each objective is specific, measurable, achievable, relevant, and time-bound (SMART), indicating a clear understanding of what needs to be accomplished. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. Instead, it mentions hiring additional staff as being out of scope, which is unrelated to the project's focus on social determinants of health.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639465,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project. However, it could be more detailed in terms of specific objectives or deliverables for each task. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_3182,1.0,I do not see any details on project steps or due dates. ,Lists each key task and planned completion dates.,Samantha Basch
593640958,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593640958,Project Overview,21,"The problem summary includes a detailed and logical problem statement that describes the current state of CODAC's data analysis process and its impact on staff and patients. The description is clear and concise, but could be improved by providing more specific examples or statistics to further illustrate the issue. The desired outcomes include a sentence that explicitly talks about expected results, specifically establishing an analysis and reporting process. However, it would be beneficial to provide more clarity on what this means in terms of concrete deliverables or metrics. The benefits section includes a sentence that mentions improved efficiencies for staff and health outcomes for members. While this is a good start, the description could be more detailed and specific about how these benefits will manifest",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593640958,Project Scope,14,"The 'In Scope Project Objectives' attribute clearly outlines the project's objectives that are aligned with its purpose. The report provides a concise and clear description of what the project aims to achieve, including establishing and documenting expectations for stratified data analysis and addressing demographic data completeness. The 'Out of Scope Project Objectives or Activities' attribute also provides a clear list of objectives that are not within the scope of this specific project. However, it could be improved by providing more context on why these objectives are out of scope and how they relate to the overall project purpose.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593640958,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Nicole Huggett. The value of the 'Project Champion:' attribute contains an individual's name, Amy Munoz. The value of the 'Process Owner:' attribute contains an individual's name, Gaby Coronel. The value of the 'Process Manager:' attribute contains an individual's name, Nicole Huggett. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Estella Searcy, Dan Barden, Sabreen Boone, Michele Jiha. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain any individual's names. The 'Team role' attribute contains values for Patrick Porter, Damien Bracamonte, Kristy Burns, Claudia San Juan.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593640958,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including data analysis, reporting, plan development, and evaluation. The tasks are well-defined and seem to cover all necessary steps for a successful project. However, it's possible that some key tasks might have been missed, which is why I didn't give it a perfect score. The task list contains specific planned completion due dates for each task, which provides clarity and ensures the team stays on track. The due dates are realistic and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593652969,Project Description,20,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that healthcare disparities persist among underserved communities and impacting patient satisfaction and overall health outcomes. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to identify and address these disparities through targeted interventions and improvements in service delivery. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides a clear direction for the project's goals.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593652969,Project Overview,21,"The problem summary includes a detailed and logical problem statement that highlights the shortcomings in care received by patients representing underserved communities, leading to lower satisfaction rates. The only thing missing is a specific metric or data point to further support this claim. The desired outcomes include at least one sentence explicitly talking about expected results, which is 'The success of this project will meet the diverse needs of our underserved patients, leading to lower healthcare expenses through improved patient adherence and reduced use of high-cost and otherwise unnecessary services.' However, it would be more effective if the outcome was more specific and measurable. The benefits include at least one sentence explicitly talking about the benefits of this project, which is 'The success of this project will meet the diverse needs of our underserved patients, leading to lower healthcare expenses through improved patient adherence and reduced use of high-cost and otherwise unnecessary services.' However, it would be more effective if the benefit was more specific and measurable, and also included a clear connection to the problem statement",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent use of patient experience survey data. Consider additional outcomes like a sustainable and reliable health equity measurement system. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593652969,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of using quality assurance strategies to identify patient needs and implement quality improvement strategies. The objectives specifically mention barriers related to limited coverage, cultural and language barriers, and access to transportation, which are all relevant to the project's goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The report explicitly states what is out of scope, including problems experienced by affluent patients and adding additional staff, which shows a clear understanding of the project's boundaries.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593652969,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Will Martin. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Scott Finkbeiner. The value of the 'Process Owner:' attribute contains an individual's name, Eric Battis. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Will Martin. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Team role' attribute contains values for the team members, but only provides generic titles and no individual names.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593652969,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including evaluation, analysis, identification of solutions, updating protocols, and circulating announcements. The only potential area for improvement is that some tasks may overlap or have similar objectives. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are well-organized and easy to follow.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593744347,Project Description,14,"The value of the 'Project Name:' attribute does not exist in the file. The value of the 'Clinic:' attribute exists in the file and provides a clear description of the clinic. The value of the 'Process:' attribute exists in the file and describes the process of paneling patients to PCP services. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file and provides specific details about the milestone. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, including developing and implementing procedures. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that increasing panel size and coordinated care is imperative to improve health outcomes. The value of the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
