user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636612,Project Description,7,"The value 'Health Leads Social Needs Screening' exists in the file. The value 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)' exists in the file. The value 'Regular screening for social determinants of health (SDOH)' exists in the file. The value 'Pediatric BH  AOC #3- Implement a process for screening HRSN' exists in the file. The TIP 2.0 Process Milestone provides specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The explanation provides context about the impact on staff and patients, which meets the criteria. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, stating that staff will complete the screening more accurately and offer resources to clients and families. This meets the criteria. The value of the 'Benefits:' attribute includes a detailed explanation explicitly talking about the benefits of this project, highlighting how it will improve client outcomes and staff performance. This exceeds expectations.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636612,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to improve screening accuracy through training, which is aligned with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute explicitly states that referrals completed based on the screening and changing screenings are not addressed in this project, which aligns with the project purpose.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636612,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells. The value of the 'Process Owner:' attribute contains an individual's name, Heather King. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Monica Malone, Erin D’Amore, and Robert Hall. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Kristin Ross, Gina Fiscus, Adrienne Trees, Kathy Wells, and Heather King. The values for the 'Team role' attribute are present for each project team member.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636612,Timeline,2,"The task list contains a comprehensive set of key tasks, including recording video training, sharing recorded videos, pulling reports, and completing RCA and PDSA cycles. This suggests that the project team has considered all necessary steps to complete the project. The task list includes specific planned completion due dates for each task, such as July 19th, August 1st, September 5th, and October 1st. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593639464,Project Description,7,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639464,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights several challenges in implementing postpartum depression screening, including time constraints, stigma and disclosure concerns, resource constraints, training, data management, and documentation. This meets the criteria for a detailed and logical problem statement. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as developing a standard process for identifying and screening caregivers and guardian of newborns for postpartum depression. This meets the criteria for explicitly stating desired outcomes. The 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, such as improving maternal mental health through screening, which can prevent symptoms from worsening and reduce the risk of severe conditions like postpartum depression or psychosis. This meets the criteria for a detailed and explicit discussion of benefits.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639464,Project Scope,1,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose of developing and implementing screening protocols for perinatal mental health. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The only activity mentioned is hiring additional staff, which is outside the scope of the project as stated in the report.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639464,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as 'Kickoff meeting for Targeted Investment sub-committee', 'Policy & procedure drafts to Policy Advisory Committee', and 'Initial reporting workflow with IT&S team'. This suggests that the task list covers all necessary aspects of the project. The task list contains specific planned completion due dates for each task, such as '7/15/24' for the kickoff meeting and '9/30/2024' for obtaining PSI certification. This provides a clear timeline for completing tasks and ensures that stakeholders are aware of expected deadlines.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
593639465,Project Description,7,The value 'Equity in Health: Bridging Gaps for a Healthier Community' exists in the file. The value 'All Denova Clinics' exists in the file. The value 'Utilizing the information gathered from the SDOH screeners to identify inequities' exists in the file. The value 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.' exists in the file. The value provides specific process milestone details. The project description includes a brief overview of the project. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the limitations in analyzing SDOH data to identify health inequities and health-related social needs. The report clearly explains the challenges in capturing this information in their electronic medical record. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to utilize existing ODBC connections to build Tableau reports and aggregate demographic, clinical, and SDOH scoring data. The 'Benefits:' attribute includes a detailed explanation of the benefits of this project, highlighting how addressing social determinants of health can improve patient care and outcomes, reduce healthcare costs, and promote greater health equity among patients.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639465,Project Scope,1,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose, such as Assessment and Planning, Development and Integration, Referral and Follow-Up, and Data Management and Evaluation. These objectives are well-defined and provide a clear direction for the project. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The report only provides information about the in-scope objectives and does not mention any out-of-scope activities.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639465,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as creating a sub-committee, validating reporting workflows, and finalizing data analysis. The variety of tasks suggests that the project report has considered multiple aspects of the project. The task list contains specific planned completion due dates for each task, with dates ranging from July 25th to September 30th. This level of detail demonstrates a clear plan and timeline for completing tasks.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_3182,1.0,I do not see any details on project steps or due dates. ,Lists each key task and planned completion dates.,Samantha Basch
593640958,Project Description,6,"The value 'Health Equity Data Analysis' exists in the file. The value 'CODAC (All Clinics and Specialties)' exists in the file. The value 'Incorporating health equity analysis into regular performance monitoring' exists in the file. The value '5D: Identify health inequities' provides specific process milestone details. The project description includes a brief overview of the project. The project description explicitly states the aims or purpose of the project, which is to identify and address disparities between groups. The project description does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593640958,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the current situation at CODAC, including the lack of established internal process for stratifying data analysis, sharing results, and addressing health inequities. This meets the criteria for a detailed and logical problem statement. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as establishing an analysis and reporting process, identifying opportunities for data improvement, beginning to stratify data and address health inequities. This meets the criteria for a clear description of desired outcomes. The value of the 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, such as documented expectations to improve efficiencies of staff and improved health outcomes for all members. This meets the criteria for a detailed description of benefits.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593640958,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly outlines the project's objectives that are aligned with its purpose, specifically focusing on establishing and documenting expectations for stratified data analysis of specific dataset related to population health and addressing issues of demographic data completeness. The 'Out of Scope Project Objectives or Activities' attribute also clearly outlines the project's objectives that are not aligned with its purpose, specifically excluding staff satisfaction or experience and data collection, which is well-done and exceeded expectations.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593640958,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, specifically 'Nicole Huggett'. The value of the 'Project Champion:' attribute contains an individual's name, specifically 'Amy Munoz'. The value of the 'Process Owner:' attribute contains an individual's name, specifically 'Gaby Coronel'. The value of the 'Process Manager:' attribute contains an individual's name, specifically 'Nicole Huggett'. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, specifically 'Estella Searcy', 'Dan Barden', 'Sabreen Boone', and 'Michele Jiha'. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute are present, providing detailed information about each stakeholder. The value of the 'Project Team Members' Name attribute contains individual's names, specifically 'Patrick Porter', 'Damien Bracamonte', 'Kristy Burns', and 'Claudia San Juan'. The 'Project Team Members' contain values for the 'Team role' attribute, providing information about each team member's role.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593640958,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as developing an internal Population Health Plan and identifying gaps/barriers to address. The tasks are well-defined and cover various aspects of the project, indicating that the task list is comprehensive. The task list contains specific planned completion due dates for each task, including dates such as June 15, July 31, August 15, and September 30. The due dates are well-defined and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593652969,Project Description,6,"The value 'Improving Patient Experience' exists in the file. The value 'Optima Medical' exists in the file. The value 'Identifying specific needs and expanding resources to address them' exists in the file. The value 'Health Equity' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, it only mentions a milestone. The value includes a brief description of the project saying that healthcare disparities persist among underserved communities. The value explicitly states the aims or purpose of the project, which is to identify and address these disparities through targeted interventions and improvements in service delivery. The value does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593652969,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of patient satisfaction being lower among underserved communities compared to others. This meets the criteria for a detailed and logical problem statement. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase patient satisfaction among underserved communities. This meets the criteria for a clear and explicit statement of desired outcomes. The value of the 'Benefits:' attribute includes at least one sentence explicitly talking about the benefits of this project, which is to reduce healthcare expenses through improved patient adherence and reduced use of high-cost services. This meets the criteria for a detailed and explicit statement of benefits.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent use of patient experience survey data. Consider additional outcomes like a sustainable and reliable health equity measurement system. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593652969,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of using quality assurance strategies to identify patient needs and implement quality improvement strategies. The objectives specifically mention addressing barriers related to limited coverage, cultural and language barriers, and access to transportation, which are all relevant to the project's goal. The 'Out of Scope Project Objectives or Activities' attribute also aligns its objectives with the project purpose by clearly stating what is not included in the project. The report explicitly states that it will not address problems experienced by affluent or non-underserved patients, which is a clear boundary for the project's scope.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593652969,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Will Martin. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Scott Finkbeiner. The value of the 'Process Owner:' attribute contains an individual's name, Eric Battis. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Will Martin, Scott Finkbeiner, Eric Battis. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual's names, Howard Benn, Adela Padilla, JD Rios, Gabbi Hancock. The 'Team role' attribute has values for each team member, including Quality assurance expert, Patient support, Care management support, and Practice management support.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593652969,Timeline,2,"The task list contains a comprehensive set of key tasks, including evaluating staff, analyzing patient satisfaction ratings, identifying solutions, updating QA screening protocol, and circulating announcements. This demonstrates that the project report has considered all necessary steps to complete the project. The task list contains specific planned completion due dates for each task, such as August 1st, August 9th, September 12th, September 27th, and October 1st. This shows that the report has a clear timeline with defined milestones.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593744347,Project Description,6,The value 'Increase Health Equity: Practice will increase the percentage of patients that are assigned to both behavioral health providers and on-site primary care provider.' exists in the file. The value 'Southwest Network Adult Integrated Clinics' exists in the file. The value 'Paneling patients to PCP services to improve health outcomes and increase health equity.' exists in the file. The value 'Developing and implementing process/procedures' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value includes a sentence that explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744347,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the gap in providing all-inclusive services and access to comorbid conditions through electronic medical record (EMR). The 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating that having shared EMR will improve patient outcomes and decrease health inequities. The 'Benefits:' attribute includes a detailed statement explicitly talking about the benefits of this project, highlighting increased access to care and coordinated service delivery.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
