,File_Name,AI_Grade,Comment,Section,Criteria
7,593640958,1,The value includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593640958,0,There is no detailed expected result from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593652969,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593652969,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593652969,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593652969,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593652969,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593652969,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593652969,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593652969,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593744347,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593744347,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593744347,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593744347,1,"There is a valid value for 'TIP 2.0 Process Milestone:' in the input, which details the project milestone.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593744347,1,The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593744347,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593744347,1,The value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593744347,1,The value for 'Project Description / Purpose' includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593744348,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593744348,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593744348,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593744348,0,The value for 'TIP 2.0 Process Milestone:' is too vague and lacks details.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593744348,0,The value for 'TIP 2.0 Process Milestone:' lacks a specific milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593744348,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593744348,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593744348,0,The value for 'Project Description / Purpose' lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593758154,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593758154,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593758154,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593758154,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593758154,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593758154,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758154,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758154,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593758155,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593758155,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593758155,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593758155,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593758155,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593758155,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758155,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758155,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593758156,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593758156,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593758156,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593758156,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593758156,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593758156,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758156,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758156,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593766664,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593766664,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593766664,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593766664,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593766664,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593766664,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593766664,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593766664,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593785861,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593785861,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593785861,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593785861,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593785861,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593785861,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785861,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785861,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593785863,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593785863,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593785863,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593785863,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593785863,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593785863,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785863,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785863,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593799010,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593799010,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593799010,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593799010,1,There is a valid value for 'TIP 2.0 Process Milestone:' in the input.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593799010,1,The value '#6 Dental Varnish' provides specific details about the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593799010,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593799010,1,"The value explicitly states the purpose of the project, which is to reduce dental caries and promote oral health.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593799010,1,"There are detailed expected results from the project, including improved engagement with their Dental Home and improved oral health.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593818149,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593818149,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593818149,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593818149,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593818149,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593818149,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818149,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818149,0,The value for 'Project Description / Purpose' lacks detailed expected results.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593818150,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593818150,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593818150,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593818150,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593818150,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593818150,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818150,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818150,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593825601,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593825601,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593825601,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593825601,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593825601,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593825601,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593825601,1,The value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593825601,1,The value for 'Project Description / Purpose' includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593825602,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593825602,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593825602,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593825602,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593825602,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593825602,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593825602,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593825602,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593825603,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593825603,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593825603,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593825603,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593825603,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593825603,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593825603,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593825603,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593980806,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593980806,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593980806,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593980806,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593980806,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
