File_Name,Section,AI_Grade,Comment,user_id,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
BUMCP TI2.0 PI Project Charter Final-1,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,595203222,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
BUMCP TI2.0 PI Project Charter Final-1,Project Overview,23,"The problem summary includes a detailed and logical problem statement about the low rate of PPD screenings in well child exams (WCE) of infants ages 2 weeks up to and not including 2 months. The explanation is clear and concise, providing context for the issue. The desired outcomes include a sentence explicitly talking about the expected results/desired outcomes, which is to increase EPDS screenings to minimum 85% by September 30, 2024. However, it could be more specific and detailed. The benefits section includes a detailed sentence explicitly talking about the benefits of this project, which is to increase opportunities to identify patients experiencing postpartum depression and provide them with treatment, resources, and referrals for continued care. The explanation is clear and concise.",595203222,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
BUMCP TI2.0 PI Project Charter Final-1,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, providing care for infants, children, adolescents, and adults. This demonstrates a thorough understanding of the project's scope. The 'Out of Scope Project Objectives or Activities' attribute also provides clear information about what is not included in the project, specifically excluding care for infants, children, and adolescents under 14 years old at Banner Health Internal Medicine Clinic. This shows a good understanding of the project's boundaries.",595203222,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
BUMCP TI2.0 PI Project Charter Final-1,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, Deborah Kastiel RN, BSN. The value of the 'Project Champion:' attribute contains an individual's name, Susanne Wild, MD. The value of the 'Process Owner:' attribute contains an individual's name, Deborah Kastiel RN, BSN. The value of the 'Process Manager:' attribute does not contain an individual's name, but it has a generic title. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Jenna Buchanan MD. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Deborah Kastiel RN, BSN. The 'Project Team Members' contain values for the 'Team role' attribute, but it does not provide detailed information about each team member's role.",595203222,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
BUMCP TI2.0 PI Project Charter Final-1,Timeline,19,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including chart reviews, process mapping, and internal meetings. The tasks are well-organized and easy to follow. However, one or two more specific or detailed tasks could have been included to make it even more comprehensive. The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones. The due dates are realistic and achievable, and there is no ambiguity or uncertainty about when tasks need to be completed.",595203222,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
C43 Project Charter,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,596973825,82762024,https://canvas.instructure.com/files/260539627/download?download_frd=1&verifier=G7W0rJYIo5etEE5x6lTUCgV43xRpEIp687pziLHm,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
C43 Project Charter,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the uncoordinated and under-resourced behavioral health system, poor clinical outcomes, premature mortality, and comorbidity of people with behavioral health conditions. The explanation is clear and concise, providing a solid foundation for understanding the issue. The desired outcome(s) attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as improving access, communication, and collaboration among medical and behavioral health providers. However, it could be more specific and detailed in its description. The benefits attribute provides a general statement about the benefits of the project, including improved communication, collaboration, and quality of care. While it is not extremely detailed, it does provide some insight into the potential advantages of the project.",596973825,82762024,https://canvas.instructure.com/files/260539627/download?download_frd=1&verifier=G7W0rJYIo5etEE5x6lTUCgV43xRpEIp687pziLHm,_4499,1.0,"I see a detailed problem summary with appropriate desired outcomes and expected benefits. Consider expanding your outcomes to indicate quantifiable metrics. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
C43 Project Charter,Project Scope,8,"The 'In Scope Project Objectives' attribute includes four objectives that are well-aligned with the project purpose of addressing behavioral, medical, and health-related social needs. The objectives clearly outline the scope of the project, including screening members, submitting referrals, increasing communication, and promoting health equity. The 'Out of Scope Project Objectives or Activities' attribute only includes one objective that is not aligned with the project purpose. The objective to develop IT infrastructure does not address any of the behavioral, medical, or health-related social needs and seems unrelated to the overall project goals.",596973825,82762024,https://canvas.instructure.com/files/260539627/download?download_frd=1&verifier=G7W0rJYIo5etEE5x6lTUCgV43xRpEIp687pziLHm,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
C43 Project Charter,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, Courtney. The value of the 'Project Champion:' attribute contains an individual's names, Toby Johnson and August Brighten. The value of the 'Process Owner:' attribute contains an individual's name, Andrew Hernandez. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kara Cline. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, Andrew Hernandez, Courtney, Lawrence Kramer, MD, Melinda Claypool NP, and August Brighton. The 'Project Team Members' contain values for the 'Team role' attribute.",596973825,82762024,https://canvas.instructure.com/files/260539627/download?download_frd=1&verifier=G7W0rJYIo5etEE5x6lTUCgV43xRpEIp687pziLHm,_7464,1.0,"Distinct names are identified for the project team roles.
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
C43 Project Charter,Timeline,19,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including implementation, hiring, training, and ongoing monitoring. The only potential area for improvement is the lack of specific details on what each task entails. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. This level of detail helps to ensure that stakeholders are well-informed and can plan accordingly.",596973825,82762024,https://canvas.instructure.com/files/260539627/download?download_frd=1&verifier=G7W0rJYIo5etEE5x6lTUCgV43xRpEIp687pziLHm,_3182,1.0,"The project charter has feasible and appropriate steps related to the project aim with specific due dates. 
",Lists each key task and planned completion dates.,Kailey Love
CPLC Project Charter TIPOP (revised)-1,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining its purpose and goals. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, including connecting clients to community resources. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as improving client health-related social need identification and connection to resources.",594592576,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
CPLC Project Charter TIPOP (revised)-1,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly explains the issue of inconsistent access or lack of knowledge of community services available to provide relief for families who need assistance. The statement is well-structured and effectively conveys the importance of addressing health-related social needs. The desired outcomes include a sentence that explicitly talks about the expected results, which is 'The success of this project will increase our chance for identifying client health-related social needs and connecting them with appropriate community supports.' However, it would be more effective if the outcome was more specific and measurable. The benefits include a sentence that talks about the benefits of the project, which is 'Getting these basic needs met will allow clients to better focus on their mental health treatment and greatly improve their outcomes.' However, it would be more effective if the benefits were more specific and measurable",594592576,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
CPLC Project Charter TIPOP (revised)-1,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates and community referrals for client health-related social needs. This aligns well with the project purpose, which is also focused on improving these metrics. The 'Out of Scope Project Objectives or Activities' attribute does a good job of clearly stating what is not included in the project scope, such as introducing new screening protocols or hiring new staff. However, it could be improved by providing more specific examples of what is out of scope to further clarify the boundaries.",594592576,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
CPLC Project Charter TIPOP (revised)-1,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Schlief, LPC. The value of the 'Project Champion:' attribute contains an individual's name, Lora Sayles, LAC. The value of the 'Process Owner:' attribute contains an individual's name, Kelly Harshberger, MEd. The value of the 'Process Manager:' attribute contains an individual's name, Philip Witt, MBA. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Anokina Mirzapour, Beth Fish, and Sarah Bourgoin-Trottier. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain individual's names. The 'Project Team Members' contain values for the 'Team role' attribute, but no individual's names are present.",594592576,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_7464,1.0,All project roles are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
CPLC Project Charter TIPOP (revised)-1,Timeline,19,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training staff on using tools and implementing assessments. The only thing missing is a clear indication of what specific outcomes or deliverables are expected from each task. The task list contains specific planned completion due dates for each task, which provides clarity on the timeline and helps with planning and coordination. All tasks have a clear deadline, making it easy to track progress and identify potential delays.",594592576,111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
Case Management Adults_Project Charter TIPOP,Project Description,23,"The value of the 'Project Name:' attribute exists in the file and is clearly stated as 'Case Management (Adults) – Behavioral Health and Medication Management Crisis Intervention, Spanish and Veterans Department support'. The value of the 'Clinic:' attribute exists in the file and is clearly stated as 'Lifeline Behavioral Health'. The value of the 'Process:' attribute exists in the file and provides a clear description of the process involved. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file and provides specific details about the milestone. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, including information about culturally and linguistically appropriate service standards (CLAS). The project description includes a brief overview of the project's purpose and goals, providing context for the reader. The project description explicitly states the aims or purpose of the project, which is to ensure documentation is transferred at all levels to keep medical professionals and behavioral health care providers connected to monitor behavioral and medical outcomes. The project description includes some expected results from the project, such as ensuring close watch on those with depression and crisis backgrounds, but it could be more detailed.",595257177,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
Case Management Adults_Project Charter TIPOP,Project Overview,21,"The problem summary provides a detailed and logical problem statement, highlighting the lack of access to behavioral health care for vulnerable populations, including Spanish-speaking clients and veterans. The report also mentions the impact of the pandemic on mental health, which is well-connected to the problem statement. The desired outcomes section provides a clear statement about increasing culturally appropriate access to treatment, but it could be more explicit in stating the expected results. For example, what specific metrics will be used to measure success? The benefits section mentions that the project aims to address barriers related to language, logistics, telecommunication, and stigma for Spanish-speaking demographics and veterans. However, it could provide more detail on how these benefits will be achieved and what specific outcomes are expected.",595257177,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
Case Management Adults_Project Charter TIPOP,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to use quality improvement strategies to improve screening and data collection for medication review and CLAS standards for vulnerable demographics. This aligns well with the project purpose, which is not explicitly stated but can be inferred from the objectives. The 'Out of Scope Project Objectives or Activities' attribute effectively communicates what is not included in the project scope, specifically stating that it does not address any issues related to other screening measures or introducing new screening protocols. This helps clarify the boundaries of the project and ensures that stakeholders understand what is within and outside the project's scope.",595257177,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
Case Management Adults_Project Charter TIPOP,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, James D. Heiskell II LPC. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Roxanne DalPos. The value of the 'Process Owner:' attribute contains an individual's name, Mr. Kristopher Schlepp LPC. The value of the 'Process Manager:' attribute does not contain multiple individuals' names, but only Kristen Jones and Patti Gillespie are listed. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Trenalisa Lewis. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Dr. Roxanne DalPos, Mr. Kristopher Schlepp LPC, James D. Heiskell II LPC, Kristen Jones, and Patti Gillespie. The 'Project Team Members' contain values for the 'Team role' attribute, but only five roles are listed: Project Champion, Process Owner, Team Lead, Process Manager, and one empty row.",595257177,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
Case Management Adults_Project Charter TIPOP,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including planning, analysis, intervention development, implementation, and monitoring and evaluation. However, some tasks may be missing or not explicitly stated, which is why I did not give it a perfect score. The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only mentions 'Month (1)'. While this is somewhat vague, it does provide some indication of when tasks are expected to be completed. Overall, I would say that the task list provides a good sense of the timeline and milestones involved in the project.",595257177,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
Copa Health_PIR_Marc_TIP 2 Project Charter,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,593980806,110796312,https://canvas.instructure.com/files/260303070/download?download_frd=1&verifier=f3mcUo44l2Ghku1KapJoF8m0M04V5HUmKs2Uxi6N,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
