user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636612,Project Description,2,"The report provides a clear and concise description of the project, which is to screen for health-related social needs to ensure accurate capture of clients' full picture of needs. The report clearly states the purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, and provide internal or external resources. The report does not explicitly state specific expected results from the project, but it mentions an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening from 2% to 50%",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Overview,2,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, describing the issue with the Health Leads Social Needs Screening tool's accuracy. The explanation provides context about the impact on staff and patients, which is well-done. The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description of the desired outcomes, clearly stating what the project aims to achieve. This meets the criteria for this section. The value of the 'Benefits:' attribute does not include a detailed and logical expected benefits statement. The report does not provide any information about the expected benefits or outcomes of the project, which is insufficient.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636612,Project Scope,1,"The primary objective of this project is to improve screening accuracy through training, which aligns well with the project purpose. This section does not include any objectives that are aligned with the project purpose. The statement 'We are not addressing referrals completed based on the screening or changing screenings.' suggests that these activities are outside the scope of the project.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636612,Project Team,7,"The value of the 'Team Lead:' attribute contains the individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains the individual's name, Kathy Wells. The value of the 'Process Owner:' attribute contains the individual's name, Heather King. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, but they are not explicitly listed as separate stakeholders. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individuals' names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636612,Timeline,2,"The provided task list includes specific and relevant tasks such as 'Complete recorded video training on the Health Leads Social Needs Screening tool' and 'Pull a report to see how many screening tools have a Y from 8/1-8/31/24'. These tasks are key to the project's progress and completion. Each task in the list includes a specific planned completion due date, such as '7/19/2024' for Task 1 and '9/5/2024' for Task 3. This provides clarity on when each task is expected to be completed.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593639464,Project Description,2,"The report provides a clear and concise description of the MOMent of Care Project, which aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments. The report clearly states the purpose of the project, which is to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders. The report does not explicitly state specific expected results from the project. It only mentions improving early detection and intervention for caregiver(s) and guardian(s), but does not provide concrete metrics or outcomes.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639464,Project Overview,3,"The problem summary includes a detailed and logical problem statement, clearly outlining the challenges in implementing postpartum depression screening, including time constraints, stigma and disclosure concerns, resource constraints, training, data management, and documentation. The desired outcomes include a detailed and logical description of what is expected to be achieved through the project, such as developing a standard process for identifying and screening caregivers and guardians of newborns for postpartum depression, ensuring collaboration with primary care providers, increasing the number of PSI-certified providers, and designing reporting to allow transparency. The benefits section includes a detailed and logical expected benefits statement, highlighting how early intervention can prevent symptoms from worsening, reduce the risk of severe conditions, promote better physical health, improve overall well-being and quality of life for mothers, and foster better emotional and developmental outcomes for infants.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639464,Project Scope,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as developing and implementing screening protocols, training healthcare providers, establishing support and referral systems, and collecting and analyzing data. These objectives are well-defined and clearly relate to the overall goal of improving perinatal mental health screenings. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it mentions hiring additional staff, which is outside the scope of the project and does not relate to improving perinatal mental health screenings.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639464,Timeline,2,"The report lists specific tasks such as 'Kickoff meeting for Targeted Investment sub-committee', 'Policy & procedure drafts to Policy Advisory Committee', and 'Initial reporting workflow with IT&S team' which are key tasks that provide a clear understanding of the project's scope. The report provides specific due dates for each task, such as '7/15/24', '7/25/24', and '8/30/24' which indicates that the tasks have been planned with a clear timeline.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
593639465,Project Description,2,"The report provides a clear and concise description of the project, stating that it involves utilizing Social Determinants of Health (SDOH) data to design and implement plans aimed at reducing identified health inequities within a specific population or community. The report clearly states the purpose of the project, which is to identify and address social determinants of health contributing to health disparities, and to implement targeted strategies to address these underlying factors. The report does not provide specific expected results or outcomes for the project, but rather focuses on the overall purpose and goals.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the limitations in analyzing SDOH data to identify health inequities and health-related social needs. The explanation of how the existing EHR system is not easily extrapolated into meaningful information meets the criteria for a detailed and logical problem statement. The desired outcomes include a detailed and logical description that clearly outlines the goals of the project, including utilizing an ODBC connection to build Tableau reports, aggregating demographic, clinical, and SDOH scoring data, and designing a seamless reporting system. The explanation meets the criteria for a detailed and logical description. The benefits include a detailed and logical expected outcome that clearly describes how addressing social determinants of health can improve patient care and outcomes, reduce healthcare costs, and promote greater health equity among the patient population. The explanation meets the criteria for a detailed and logical expected benefit.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593639465,Project Scope,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as Assessment and Planning, Development and Integration, Referral and Follow-Up, and Data Management and Evaluation. These objectives are well-defined and clearly relate to the project's overall goal of expanding knowledge of existing staff and workflows. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. The only mention is of hiring additional staff, which is outside the scope of the project's focus on expanding existing staff and workflows.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593639465,Timeline,2,"The report provides specific task descriptions that indicate key tasks are listed, such as 'Create sub-committee to TI related project' and 'Initial reporting workflow for patient population demographic data and HRSN scoring domains with IT&S team'. This meets the criteria. The report provides specific due dates for each task, such as 'Policy & procedure drafts to Policy Advisory Committee – 7/25/24' and 'Data analysis complete – identify targeted intervention based on findings – 9/30/24'. This meets the criteria.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_3182,1.0,I do not see any details on project steps or due dates. ,Lists each key task and planned completion dates.,Samantha Basch
593640958,Project Description,2,"The report provides a clear and concise description of the project, which is to incorporate health equity analysis into regular performance monitoring. This meets the criteria for a brief description. The report clearly states that the purpose of this project is to identify and address disparities between groups, which aligns with the expected outcome. The report does not explicitly state what specific results are expected from the project. It only mentions that it will allow us to identify shortcomings in our demographic data.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593640958,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of lacking an established internal process for stratifying data analysis, sharing results, and addressing health inequities. This leads to existing health disparities between groups not being addressed. The desired outcomes include a detailed and logical description that clearly outlines the goals of establishing an analysis and reporting process, identifying opportunities for data improvement, beginning stratifying data and addressing health inequities, and documenting expectations to improve efficiencies of staff and improved health outcomes for all members. The benefits include a detailed and logical expected benefits that clearly describe the improvements in efficiencies of staff and health outcomes for all members",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593640958,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning stratified data analysis of specific dataset related to population health and addressing demographic data completeness. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that are clearly out of scope for this project, specifically mentioning staff satisfaction or experience and member health inequities.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593640958,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Nicole Huggett. The value of the 'Project Champion:' attribute contains the individual's name, Amy Munoz. The value of the 'Process Owner:' attribute contains the individual's name, Gaby Coronel. The value of the 'Process Manager:' attribute contains the individual's name, Nicole Huggett. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593640958,Timeline,2,"The report lists specific tasks such as 'Task 1: Population health team to review current data analysis/reporting...' which indicates that the tasks are key and relevant to the project. Each task has a specific planned completion due date, such as 'Task 1: (June 15)', indicating that the report provides clear timelines for task completion.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593652969,Project Description,2,"The report provides a clear and concise description of the project, stating that healthcare disparities persist among underserved communities, impacting patient satisfaction and overall health outcomes. The report clearly states the purpose of the project, which is to identify and address these disparities through targeted interventions and improvements in service delivery. The report does not explicitly state specific expected results or outcomes for the project.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593652969,Project Overview,3,The problem summary includes a detailed and logical problem statement that clearly describes the issue of patient satisfaction being lower among underserved communities compared to the rest of the patient base. The desired outcomes include a detailed and logical description that clearly states the goal of increasing patient satisfaction for patients representing underserved communities. The benefits section includes a detailed and logical expected benefit that describes how improved patient satisfaction can lead to lower healthcare expenses through improved patient adherence and reduced use of high-cost services.,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent use of patient experience survey data. Consider additional outcomes like a sustainable and reliable health equity measurement system. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593652969,Project Scope,2,"The value of the 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to use quality assurance strategies to identify patient needs and implement quality improvement strategies. The provided objectives are directly related to this purpose. The value of the 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective with the project purpose by explicitly stating what is not in scope, which is addressing problems experienced by affluent or non-underserved patients, adding additional staff, hiring ride share companies, or making any other major adjustments to current policies and procedures. This demonstrates a clear understanding of the project's boundaries.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593652969,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Will Martin. The value of the 'Project Champion:' attribute contains the individual's name, Dr. Scott Finkbeiner. The value of the 'Process Owner:' attribute contains the individual's name, Eric Battis. The value of the 'Process Manager:' attribute contains the individual's name, Howard Benn. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593652969,Timeline,2,"The report lists specific tasks such as 'Task 1: Evaluate staff', 'Task 2: Analyze patient satisfaction ratings', and so on. These tasks are clear and concise, indicating that they are key tasks. Each task has a specific planned completion due date, such as 'August 1st' for Task 1 and 'September 12th' for Task 3. This shows that the report provides clear timelines for each task.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593744347,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to increase the percentage of patients assigned to both behavioral health providers and on-site primary care provider. The report clearly states the purpose of the project, which is to improve health outcomes and increase health equity by paneling patients to PCP services. The report does not explicitly state specific expected results or outcomes from the project.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744347,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of patients receiving psychiatric care without access to comorbid conditions through electronic medical records. The explanation is concise and effectively highlights the gap in providing all-inclusive services. The desired outcomes include a detailed and logical description that clearly states the goal of having shared EMR for coordination of care activities to improve patient outcomes and decrease health inequities. The explanation is well-structured and effectively conveys the expected benefits. The benefits section includes a detailed and logical expected benefit that clearly states the advantages of having shared EMR for coordination of care activities, including increased access to care and coordinated service delivery. The explanation is well-organized and effectively highlights the potential outcomes.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
593744347,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective to improve health equity across the population by increasing access to healthcare services. This aligns with the project purpose of improving health equity. The 'Out of Scope Project Objectives or Activities' attribute includes an objective that is aligned with the project purpose, which is to increase contracts with insurance carriers and improve reimbursement rates. This aligns with the overall goal of improving health equity by increasing access to healthcare services.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_5706,1.0,"I see clear scope objectives and a clear scope boundary, although you may benefit from identifying more out-of-scope objectives and clarifying the project boundaries.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
593744347,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Crystal Domblisky-Klein. The value of the 'Project Champion:' attribute contains the individual's name, Kim Drexel, LCSW. The value of the 'Process Owner:' attribute contains the individual's name, Crystal Domblisky-Klein. The value of the 'Process Manager:' attribute contains the individual's name, Katrina Noyes, MPA. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names, including Amy Henning and Nahid Nadiri, MD. The 'Stakeholders' section contains values for all required attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names, including David Conger, LMSW, Alex Romonoski, and Janelle Westfall, LPC. The 'Project Team Members' section contains role values for the 'Team role' attribute, including Director of Quality, Southwest Network Admin, and Chief of Clinical Operations SWN.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
